u,i,bin_idx,score,pred_count
208,215,1145,0.33238587,0.3871122
188,192,1133,0.24907625,0.29100022
141,129,1083,1.8133795e-05,0.0015217062
139,46,1095,7.844884e-07,0.00027940708
151,228,1127,0.20016,0.2313521
102,2,1127,1.9248246e-05,0.0007100926
230,184,1024,0.9639307,1.6884643
188,230,1066,0.8655728,0.82919884
220,224,1086,0.8346762,0.91876704
116,80,1037,0.00023154751,0.002309046
71,100,1098,4.976251e-06,0.00070027786
220,44,1154,1.7848251e-05,0.0007016147
76,195,1079,1.487022e-06,0.00010279406
92,139,1018,5.3981603e-06,0.00011643837
129,121,1061,1.5765899e-06,0.00014887184
118,51,1148,6.094025e-07,0.00029581133
216,227,1066,0.03038625,0.04437282
113,50,1035,4.5068e-07,7.689385e-05
132,191,1191,1.6278065e-05,0.00052840746
130,191,1182,3.1259062e-06,0.00013681292
223,210,1170,0.2934946,0.30587414
43,223,1108,5.449198e-07,1.9698935e-05
140,181,1198,1.5829944e-07,1.0888766e-05
225,174,1182,0.86372495,0.96046114
157,156,1149,0.7750092,0.9516379
74,197,1036,1.6425207e-06,0.00014093186
160,91,1021,0.0007259972,0.007662511
44,171,1053,3.0895212e-06,0.00015613472
141,163,1099,1.8056073e-05,0.0007848068
217,45,1053,3.0864082e-06,0.0002855685
210,200,1170,0.67105967,0.8356372
148,204,1078,8.373325e-05,0.0013207328
220,176,1136,0.82518893,1.0121615
164,100,1185,9.634419e-05,0.0021894234
155,58,1022,0.0009692421,0.008085993
70,17,1198,7.394417e-07,9.329394e-05
137,82,1197,1.783129e-05,0.00051391905
135,13,1149,2.1318497e-06,0.0002336919
203,53,1159,2.3937182e-06,0.00012223846
225,174,1044,0.8861193,0.92210805
205,49,1128,0.00039150997,0.008532869
26,138,1103,5.4758993e-06,0.00024581506
46,138,1021,4.5306226e-07,3.8714392e-05
209,143,1087,0.00026261914,0.0071426057
202,230,1019,0.27292842,0.26914474
111,43,1075,8.312503e-06,0.0008214371
220,222,1076,0.87286806,0.94839144
203,203,1128,0.8568608,1.0308099
159,195,1040,0.17743275,0.20212787
66,169,1188,1.7648697e-05,0.00039626923
229,199,1055,0.06860839,0.0818969
153,137,1082,0.00012726345,0.0043139122
36,226,1179,9.2421134e-05,0.0018954112
179,130,1051,2.4330408e-05,0.0010191661
41,119,1178,7.909912e-07,0.00010274545
154,175,1142,0.81856847,1.0928236
139,201,1191,1.2276344e-05,0.0005011931
67,221,1082,0.00015545452,0.002570899
206,172,1064,6.799851e-05,0.0006815666
116,101,1148,2.9120044e-06,8.425196e-05
119,46,1114,8.401488e-07,0.00011553945
213,86,1056,1.931402e-07,2.7495424e-05
227,200,1060,0.01941815,0.027423458
85,4,1193,9.490558e-06,0.0002709846
171,58,1033,0.0003362678,0.005964232
154,183,1138,0.76322526,0.9728782
179,195,1092,0.7698344,0.85232306
65,207,1064,1.5286575e-07,1.09524935e-05
15,134,1135,1.7214487e-06,0.00028166667
54,130,1094,8.3489317e-07,0.00010828151
95,181,1186,1.5459735e-05,0.0006285834
227,126,1048,3.460256e-05,0.0011663303
152,181,1101,0.48804903,0.66546935
20,45,1090,2.6498865e-06,0.00021268397
130,50,1026,1.5048978e-06,0.00014377132
171,68,1032,7.507727e-05,0.0018908081
191,170,1178,0.23854363,0.2540201
207,40,1022,0.00051932293,0.0056744805
3,167,1125,1.643127e-06,6.607928e-05
68,166,1162,6.4706085e-10,2.7714276e-07
169,165,1138,0.80909514,0.91002125
60,177,1023,3.1842784e-08,4.915667e-06
137,60,1141,4.5680028e-07,0.00013574818
93,48,1017,3.571175e-07,2.9999146e-05
178,0,1170,7.4567884e-05,0.002078615
12,181,1037,3.9020293e-07,9.069506e-05
208,203,1092,0.34853306,0.33952886
210,76,1100,1.1935259e-06,7.4636126e-05
130,146,1074,8.3662354e-07,3.2989225e-05
169,121,1160,1.515095e-05,0.0004128723
142,154,1120,1.0252705e-06,0.0001287421
22,187,1020,4.7380206e-09,8.3594284e-07
169,151,1090,0.7691576,0.889676
152,5,1028,0.0003383855,0.0072936653
90,223,1038,0.00012490168,0.0022072734
116,199,1069,2.827334e-07,6.255496e-05
183,181,1147,0.8696588,1.0491682
77,173,1122,7.5321295e-05,0.0010652017
7,207,1198,4.818293e-12,2.2859899e-08
228,176,1179,0.0024713238,0.013977309
107,147,1075,1.5025013e-07,2.5541813e-05
119,215,1151,4.3879292e-05,0.0006273684
42,153,1084,0.00042396275,0.006903655
158,153,1173,0.74852014,0.8670194
111,127,1168,0.00010239736,0.0008222527
79,176,1075,8.2864884e-05,0.002264511
27,90,1078,4.0740525e-07,5.739187e-05
181,180,1090,0.732773,0.847177
108,0,1144,4.2394475e-08,9.480056e-06
19,63,1188,1.5409183e-08,1.49027055e-05
119,6,1118,1.2213414e-05,0.0006553701
148,181,1045,0.0001165809,0.0017491874
140,142,1160,5.311113e-07,1.4219778e-05
7,173,1032,1.238362e-10,3.4142695e-07
174,114,1163,1.219941e-06,0.00010043728
136,53,1010,1.0597157e-07,7.618997e-05
80,106,1157,4.3691436e-08,2.7722808e-05
161,180,1054,0.116473116,0.15714923
6,211,1031,3.5743607e-08,9.050361e-06
71,113,1081,5.2025294e-05,0.0013212842
77,164,1009,8.24169e-06,0.00015767419
223,132,1014,3.1504921e-06,0.00012039808
142,173,1158,2.3108116e-07,4.5775254e-05
22,2,1108,1.6792544e-09,1.0971182e-06
195,219,1095,0.72368157,0.848551
176,153,1049,0.9412201,1.1572527
8,117,1160,4.5972832e-14,1.9004034e-09
179,224,1130,0.82936853,0.9838829
165,48,1028,0.0003236848,0.0037478474
150,103,1073,0.0005787875,0.008578891
32,191,1118,2.315378e-05,0.00043033535
222,187,1074,0.3557164,0.38744584
231,230,1091,0.9711726,1.3720025
28,23,1037,5.7790917e-06,0.00026355078
148,31,1086,2.2392238e-05,0.0012828751
207,152,1183,0.6680125,0.8039427
231,94,1166,7.101669e-05,0.0011513747
34,165,1010,4.0043323e-11,7.273291e-08
201,230,1089,0.62931436,0.68702996
153,94,1009,1.42193385e-05,0.0006700765
179,164,1092,0.38238385,0.43652734
14,162,1194,1.2528586e-05,0.00021190013
76,36,1062,3.1617166e-08,1.2516614e-05
208,185,1179,0.83159995,0.93865895
204,178,1021,0.0002775177,0.0019006917
61,75,1181,5.7982643e-06,0.00035875567
97,79,1129,1.0570138e-05,0.0005347902
49,201,1042,3.742356e-06,0.00028546315
54,79,1098,2.864049e-06,0.00019285576
214,192,1044,0.9545167,1.0718138
152,168,1092,0.9649687,1.2044973
140,33,1128,1.6297776e-06,0.00019974794
59,177,1009,4.313887e-08,1.3172856e-05
21,104,1008,9.236481e-09,4.627991e-06
65,2,1067,2.2630519e-07,2.3064045e-05
68,118,1083,2.7502767e-07,1.972405e-05
151,154,1158,0.8661161,1.2594242
225,202,1022,0.5565824,0.46428135
137,138,1091,0.026755061,0.058892343
167,83,1150,7.9142507e-07,7.0575785e-05
34,79,1151,4.3892383e-09,2.881038e-06
144,164,1167,3.7019146e-07,9.5061805e-05
74,160,1026,1.6698002e-07,3.1987904e-05
8,174,1197,3.0188593e-12,1.3146905e-08
155,11,1056,2.64984e-05,0.00074206956
150,165,1087,0.9568512,0.9896407
79,110,1056,1.2929239e-08,2.4325067e-05
13,42,1113,0.000432156,0.0054848827
105,34,1092,6.01214e-07,0.00011354345
15,187,1014,4.204784e-07,3.121475e-05
114,203,1181,2.3388143e-06,0.00015612354
182,69,1047,0.0008003593,0.011897315
156,44,1158,2.052246e-05,0.00051304104
55,149,1171,7.211576e-07,4.019185e-05
156,170,1188,0.82738596,0.9788087
157,164,1100,0.6295762,0.77736014
30,183,1117,2.9027534e-09,1.3234387e-06
163,198,1180,0.00085335184,0.008120478
183,93,1079,0.00030962564,0.00478442
146,20,1112,1.654333e-07,0.0001358729
175,179,1195,0.00028831902,0.003814412
22,99,1026,3.854087e-08,1.3407017e-05
13,97,1051,8.8695504e-07,0.00035481266
7,11,1178,2.3287669e-11,1.4856654e-07
224,182,1156,0.47557724,0.5224788
219,109,1114,1.3351871e-05,0.0005720235
65,186,1077,9.4267125e-06,0.0003101899
138,214,1011,2.971731e-07,6.354729e-05
213,146,1068,6.032264e-06,0.00022708495
96,230,1131,9.3969606e-07,0.00012042265
163,56,1010,1.02740305e-05,0.0006265835
224,182,1139,0.9455078,1.1809769
192,208,1022,0.37376833,0.3414936
135,180,1113,2.2260956e-07,4.399712e-05
152,162,1184,0.97498417,1.2709459
195,222,1173,0.8162594,0.97588503
123,196,1199,1.1706438e-09,5.072021e-07
104,29,1087,3.833696e-05,0.0014077519
104,34,1028,9.2536214e-07,0.00018689997
157,102,1011,2.2087515e-06,0.00027729303
79,59,1192,1.2203285e-05,0.0009211189
120,215,1078,0.00025069225,0.0028606707
178,109,1089,0.00010291843,0.0037125722
147,109,1087,1.9752522e-05,0.0010480183
17,90,1031,5.6848526e-06,0.0005607197
149,114,1023,1.0090633e-05,0.00043633705
156,174,1173,0.69238925,0.8101179
203,228,1116,0.42928982,0.41240314
173,186,1032,0.09650008,0.13511802
106,184,1174,6.508186e-07,7.937359e-05
2,121,1172,4.0568064e-08,1.5284466e-05
168,42,1103,3.2593827e-05,0.0012031829
67,16,1145,5.7831157e-06,0.0001972105
170,169,1144,0.81438655,1.0001131
4,216,1128,3.1610014e-06,0.00019581015
122,30,1113,8.120239e-09,4.551503e-06
143,8,1015,5.1253966e-09,4.472012e-06
172,167,1105,0.50058365,0.6191374
167,20,1133,0.000120395096,0.0028742123
220,36,1029,0.0005068618,0.0076794764
114,209,1085,1.1914575e-05,0.0005614965
7,61,1074,1.1990689e-11,2.0666135e-07
218,150,1080,0.21426208,0.28245446
124,121,1107,4.0120415e-07,4.4970715e-05
49,229,1074,5.440797e-07,9.5479816e-05
202,60,1021,0.00018767158,0.0032893324
64,128,1160,8.8616396e-08,7.161419e-06
218,192,1159,0.015196319,0.028578645
9,152,1127,1.561273e-07,4.7850233e-05
66,135,1160,2.9451278e-06,7.458568e-05
228,150,1036,0.4964892,0.640807
206,106,1145,0.0002377368,0.0035825623
202,8,1075,5.2426462e-06,0.00037579885
160,167,1091,0.89609474,1.0170763
218,151,1020,0.00038082548,0.0023655025
46,54,1017,3.803138e-08,2.0303027e-05
17,106,1044,1.0401516e-06,0.00027570926
23,58,1049,3.7917145e-09,6.7256583e-06
37,169,1030,0.00015810737,0.0028116354
182,214,1079,0.8323948,0.8889189
214,74,1194,6.3342372e-06,0.00029381682
79,156,1160,1.8028155e-06,0.0001047887
23,84,1130,6.582888e-08,1.9204079e-05
143,173,1104,1.2392845e-06,5.0340474e-05
108,135,1030,5.5615993e-07,3.3151235e-05
60,174,1183,1.7311686e-06,0.0001002374
159,9,1042,0.0001536557,0.0037004808
172,185,1025,0.6304802,0.66273624
150,20,1168,2.8883715e-05,0.00072835997
38,118,1089,4.8026955e-08,1.9869021e-05
198,226,1140,0.6218572,0.75941163
162,123,1138,1.429601e-06,0.00015067153
115,183,1185,8.070401e-05,0.001904816
150,168,1158,0.87554795,1.1296515
120,20,1072,4.053245e-05,0.001366891
144,31,1023,4.30398e-07,0.0004449808
198,179,1183,0.91511613,1.1684331
187,151,1018,0.0412031,0.06527082
106,215,1051,1.4124486e-06,0.0001407904
181,129,1091,0.0009175167,0.0153344
15,219,1105,2.789035e-07,2.3815646e-05
176,150,1083,0.7881706,0.921346
78,209,1192,9.034248e-08,9.490539e-06
230,184,1052,0.98147994,1.4009224
80,171,1192,1.3311301e-05,0.00048265632
150,153,1091,0.98496026,1.3356376
13,27,1155,6.056799e-08,4.397539e-05
222,158,1122,0.51712257,0.53270257
227,6,1026,0.00023074397,0.0023314983
195,180,1090,0.9128421,1.1113259
176,12,1188,2.6960635e-05,0.0013626976
190,191,1080,0.6963482,0.6872471
185,95,1159,3.6539636e-06,0.00024539654
155,4,1102,3.2923e-05,0.0011278496
174,207,1075,0.19139631,0.2147178
177,161,1091,0.48268124,0.4976853
120,88,1088,0.00041459862,0.008030388
161,86,1075,9.02227e-06,0.00050915196
219,73,1094,0.00040121592,0.0059213494
63,118,1168,4.91394e-07,3.627702e-05
155,53,1014,9.567447e-06,0.0005248485
160,10,1060,0.002152527,0.013057396
231,105,1096,6.7519315e-05,0.0033145975
21,125,1074,1.544566e-07,2.3672876e-05
64,118,1145,1.945668e-06,0.00019499252
216,142,1171,1.43823945e-05,0.00053969806
175,154,1075,0.5627632,0.6104133
227,206,1186,0.0005436611,0.006240212
225,64,1043,0.00020584147,0.005603566
150,158,1137,0.96646804,1.1736885
164,159,1127,0.5770325,0.6855978
90,22,1112,4.5698508e-07,9.310675e-05
203,200,1151,0.3864523,0.41939676
0,44,1042,1.0743338e-06,0.00014626182
157,149,1023,0.91715,0.96726525
92,58,1092,3.4424436e-05,0.0021470399
83,161,1132,7.390807e-07,5.6822384e-05
150,171,1040,0.95184296,1.0320117
53,29,1153,1.0566861e-07,1.6105318e-05
100,149,1112,2.4650853e-07,2.954282e-05
102,137,1028,4.059024e-05,0.0007034984
52,179,1083,3.915001e-07,8.0068225e-05
161,149,1185,0.9631041,1.2163924
212,160,1024,0.0005663756,0.0044294833
175,159,1148,0.75997406,0.96447694
69,35,1029,0.0012564708,0.011517328
141,108,1199,3.3920653e-08,1.852579e-05
182,38,1023,9.3576355e-06,0.00046244817
118,38,1066,4.2192962e-08,2.139613e-05
47,197,1109,3.735289e-06,6.110766e-05
60,223,1099,2.4392702e-07,1.6962531e-05
165,163,1047,0.74326646,0.7611515
228,216,1109,0.8830056,0.94229114
71,80,1166,7.962205e-05,0.001104552
168,150,1091,0.9691384,1.2497817
55,185,1183,5.1335082e-06,0.00024209383
88,90,1179,2.2656162e-05,0.0012681949
70,140,1181,4.8518654e-05,0.0015673357
191,45,1121,0.00016061748,0.0028394826
141,57,1082,5.573197e-06,0.0005038479
230,190,1174,0.9404617,1.0828316
64,135,1179,4.090223e-06,0.00022058525
58,135,1131,2.2486845e-05,0.00064285443
193,188,1046,0.8831095,0.9395244
115,169,1148,9.546275e-06,0.00049616845
162,118,1166,1.1977565e-05,0.0005026517
178,176,1030,0.76315135,0.74284697
222,22,1122,0.00010243984,0.0023952653
43,37,1020,1.5703998e-06,0.000111363166
205,219,1040,0.7664273,0.7617427
185,193,1187,0.8671564,1.0399684
31,16,1174,4.1258353e-08,2.5780018e-05
81,99,1103,4.2917978e-10,1.2306759e-06
14,12,1167,4.0091533e-07,2.9849325e-05
92,12,1151,1.6000955e-07,2.7078911e-05
172,170,1073,0.85822636,0.8267889
158,176,1036,0.89455414,0.9051598
205,169,1050,0.6452686,0.71316314
21,64,1107,1.2980487e-08,5.947654e-06
127,17,1049,0.00010788195,0.003243728
72,50,1194,8.914631e-09,4.562307e-06
12,75,1056,2.6642448e-09,3.2015112e-06
181,174,1180,0.6358687,0.75447583
19,65,1023,6.0154535e-09,8.337164e-06
71,151,1017,1.0675817e-06,0.00011131262
182,215,1108,0.08601453,0.093362
73,68,1154,3.3888136e-07,0.00011023893
18,167,1183,4.9294147e-08,2.5449684e-05
135,140,1141,1.3719612e-05,0.0013148156
74,101,1015,3.9488114e-08,2.579388e-06
14,107,1031,1.291609e-05,0.00077248766
29,62,1091,5.211641e-07,3.033372e-05
121,152,1133,0.00015302491,0.0033237145
17,107,1164,7.940826e-08,2.8904053e-05
21,137,1173,1.4988034e-07,2.7568363e-05
170,61,1168,0.00016921395,0.0028002143
186,26,1012,1.3287646e-06,0.00013814725
201,84,1100,2.8193715e-05,0.0008994035
222,25,1182,0.07843651,0.15321329
39,159,1180,6.733607e-05,0.0016502544
64,61,1175,1.7936902e-06,0.00019615456
178,34,1048,2.8835186e-06,0.00027554575
157,153,1072,0.67588305,0.68527514
185,207,1025,0.6067843,0.602859
36,73,1102,2.3627128e-05,0.00044924847
170,156,1052,0.8074515,0.8811732
166,139,1198,5.686479e-06,0.0002814033
150,155,1131,0.92539513,1.1011379
167,34,1161,5.7703176e-07,4.2543812e-05
199,72,1118,6.4343485e-06,0.00030196045
230,224,1046,0.9540153,1.0936654
81,35,1060,2.7150517e-09,1.4053419e-06
110,78,1022,1.4665306e-09,7.477196e-07
68,207,1197,3.7101293e-09,8.625171e-07
40,227,1189,9.686688e-06,0.0003179631
216,179,1133,0.6207192,0.72212
139,100,1177,1.39580325e-05,0.0010777388
191,207,1050,0.310955,0.37706906
214,223,1016,0.06205376,0.09103042
27,93,1097,5.982982e-08,1.568837e-05
96,107,1186,4.7975186e-07,6.253801e-05
67,12,1165,4.9930037e-07,3.3068445e-05
176,96,1126,0.00020011934,0.0059769517
194,27,1100,3.7913546e-06,0.00027532753
32,173,1020,9.254854e-06,0.00032779513
28,62,1190,2.7340914e-07,3.3376178e-05
180,115,1119,9.4276154e-05,0.0011383588
150,175,1183,0.93021506,1.0905433
174,174,1190,0.8939109,1.1138251
169,146,1156,2.0652099e-06,8.100041e-05
96,212,1113,7.186018e-08,5.5018886e-06
182,209,1173,0.6777328,0.8164575
128,162,1151,8.553069e-07,0.00012088668
24,230,1082,7.6022474e-08,2.2299426e-05
3,103,1066,3.147889e-08,9.807548e-06
181,222,1183,0.88375986,1.0796396
193,108,1047,1.5485026e-05,0.0010547271
113,47,1172,1.2084988e-07,3.141867e-05
1,90,1179,3.390096e-10,9.321757e-07
50,199,1085,7.450742e-07,7.303876e-05
188,203,1068,0.5588123,0.59162545
164,133,1132,6.0177084e-05,0.0030623688
102,160,1058,2.3784954e-08,4.974304e-06
98,83,1033,7.486293e-05,0.0015511482
148,161,1065,1.6326072e-06,6.844766e-05
115,93,1018,3.980887e-06,0.0008011024
150,155,1146,0.95624787,1.163359
185,205,1171,0.9061424,1.028502
126,134,1178,0.00031434535,0.002761304
32,105,1138,3.13407e-05,0.0011531203
194,213,1144,0.35420078,0.4095821
127,185,1102,1.1652761e-05,0.0004630959
70,122,1101,6.501868e-05,0.0010626188
152,167,1099,0.8795959,1.0945525
167,160,1042,0.9390777,1.0714157
21,100,1021,1.3685376e-07,3.0764833e-05
209,162,1060,0.02400163,0.03991517
173,109,1183,0.0001928469,0.00454662
56,123,1143,8.94645e-09,7.1865543e-06
3,63,1190,9.947009e-07,0.00012156353
196,7,1136,1.6884613e-05,0.0010810368
14,169,1131,1.5715157e-05,0.0006114847
228,184,1123,0.2373528,0.26492655
141,49,1078,0.00019592898,0.003162578
226,54,1079,0.00024842116,0.0051276856
135,92,1176,1.4769009e-05,0.0005857388
231,73,1013,4.0638617e-05,0.0004553514
206,225,1013,0.0063314354,0.018453632
87,192,1173,1.9150215e-07,1.662097e-05
30,187,1080,1.2511522e-07,2.318675e-05
110,170,1117,6.39674e-09,1.2435628e-06
188,62,1148,9.457285e-07,5.529222e-05
193,15,1156,1.8561144e-05,0.000458075
151,151,1133,0.981795,1.4738896
17,75,1128,2.0997315e-06,0.00032576016
82,204,1123,3.0165571e-05,0.00087093277
225,149,1074,0.98408115,1.2155806
22,145,1068,1.3978987e-08,2.6560813e-06
200,20,1041,0.00014660746,0.0029448285
134,184,1199,8.528053e-06,0.0004934005
201,140,1133,5.0010723e-05,0.0019568247
46,111,1023,4.7809162e-06,0.00024572955
111,59,1179,2.4863539e-05,0.001824615
58,171,1160,7.17803e-07,2.460983e-05
111,98,1126,9.08269e-05,0.003043096
179,139,1041,9.011645e-05,0.0029103274
18,198,1029,1.6543845e-08,1.555778e-05
166,156,1035,0.6611282,0.6505978
172,111,1016,4.0187748e-05,0.00096290105
101,203,1030,1.0617936e-05,0.00068505114
152,159,1045,0.9494084,1.03894
209,83,1105,1.4165451e-07,3.246905e-05
67,49,1117,0.010951893,0.013995866
96,160,1081,6.9067187e-07,8.0656864e-05
185,206,1030,0.87606966,0.8690577
72,84,1041,6.4878225e-07,6.7410234e-05
165,166,1027,0.7833191,0.74711645
178,14,1179,5.2535266e-05,0.0018135777
174,83,1038,2.5578876e-05,0.0011171784
97,111,1113,8.5659826e-07,4.914234e-05
153,182,1080,0.8598008,0.8662839
74,80,1121,5.7640807e-07,5.9789232e-05
33,155,1069,6.615783e-07,8.2646795e-05
152,167,1050,0.90424085,1.0493664
188,189,1181,0.20154606,0.20932117
110,179,1162,5.0882956e-09,1.148801e-06
110,206,1134,2.405586e-09,1.4404135e-06
79,158,1090,0.0005068871,0.006401239
152,221,1140,0.5935488,0.69969004
192,11,1154,8.18285e-06,0.00016047743
137,119,1196,3.3206e-07,8.461977e-05
124,4,1151,1.3254825e-07,3.276564e-05
172,23,1015,4.5592031e-07,5.9404574e-05
206,230,1068,0.558409,0.4487836
145,20,1092,4.277674e-06,0.00049408595
229,207,1165,0.3825575,0.40782496
163,178,1176,0.75553715,0.8409375
168,164,1129,0.91477525,1.0456359
7,212,1181,1.4333722e-10,3.2201655e-07
201,28,1177,0.00021090216,0.0049916427
23,108,1064,3.5808086e-12,3.7379614e-08
17,61,1067,8.338184e-08,4.1623676e-05
209,230,1186,0.9638235,1.2128183
82,173,1016,2.5564916e-07,4.110378e-05
163,204,1155,0.00012338128,0.0009696433
110,88,1163,3.3103535e-09,1.392873e-06
168,172,1190,0.89989084,1.1716211
172,176,1187,0.8595861,1.0625076
186,202,1023,0.22291929,0.2211989
3,149,1181,8.50008e-06,0.0003682044
28,185,1090,4.752902e-05,0.0012251451
173,94,1165,2.951175e-05,0.0012605778
224,224,1083,0.97013074,1.2361709
186,110,1058,7.006458e-07,0.00017693396
101,131,1158,8.69406e-07,5.998306e-05
62,177,1029,2.6299774e-06,0.00012370192
190,7,1046,7.840778e-06,0.0005099095
184,198,1183,0.9203239,1.236273
123,104,1107,9.6240225e-09,1.5120589e-06
13,229,1041,0.00092115096,0.011834898
219,27,1194,1.5489013e-05,0.0006946148
39,193,1165,2.1277641e-05,0.00042758833
195,224,1131,0.88742757,1.0545734
7,165,1174,3.1081974e-11,7.199806e-08
170,134,1123,4.8474074e-05,0.0012066406
64,186,1182,4.846456e-06,0.00024857974
34,13,1191,2.564376e-07,4.4975903e-05
75,118,1154,2.6788941e-06,0.00014847233
106,164,1031,1.8460469e-06,0.00013679295
5,95,1031,3.4663834e-09,5.450354e-06
222,198,1121,0.5963678,0.5642413
230,180,1153,0.86407816,1.1668669
195,222,1126,0.8903877,1.0493284
161,223,1028,0.39719707,0.41196248
104,107,1182,2.6155873e-05,0.0015015866
170,56,1149,5.262914e-06,0.00042959294
198,184,1138,0.910071,1.2249374
55,191,1103,1.5293867e-07,1.2562847e-05
85,230,1185,4.5998382e-05,0.0012641313
19,177,1150,7.4260114e-09,2.3255432e-06
186,73,1024,7.377065e-05,0.0011871427
3,196,1034,4.016033e-06,0.000295353
149,77,1090,0.00030795057,0.0060386327
192,219,1017,0.056586485,0.083079055
111,92,1041,5.0698884e-05,0.0020845952
205,196,1175,0.8641805,1.0234159
37,179,1170,0.00015411263,0.0022201394
212,122,1185,2.774546e-05,0.0009687056
69,17,1145,0.00020807963,0.0037734043
177,174,1082,0.81242704,0.85583884
37,178,1122,0.00012335728,0.0013735599
64,72,1190,1.5313657e-07,2.082221e-05
98,112,1022,0.00011048963,0.0009902745
163,5,1095,7.1111564e-05,0.00219462
46,66,1050,1.0602055e-06,0.00021595173
99,31,1023,9.318135e-07,0.00023358964
231,200,1156,0.49419394,0.36634192
117,17,1079,9.5657946e-08,1.861006e-05
151,151,1136,0.9833561,1.5063035
169,73,1045,0.0004521876,0.0060986364
77,113,1166,1.5305992e-06,9.2252274e-05
171,112,1024,0.0001151888,0.002302956
182,166,1136,0.45875758,0.54182255
213,208,1045,0.90340143,0.9774298
154,215,1035,0.09657542,0.14942251
167,225,1093,0.82115173,0.92848563
179,154,1131,0.645485,0.83693165
173,176,1089,0.8295849,0.9692956
12,144,1115,4.4524273e-09,1.7998523e-06
217,188,1074,0.088489465,0.10018881
61,181,1197,2.7069068e-06,7.5679454e-05
111,227,1181,4.674451e-05,0.0014824956
18,173,1063,1.9987703e-10,3.9221692e-07
218,180,1026,0.49862123,0.51523316
62,148,1033,1.9291517e-06,0.00017983453
182,165,1185,0.46593335,0.5401312
78,177,1063,6.6534434e-10,3.8032664e-07
162,167,1152,0.38112545,0.43798557
164,198,1060,0.00010606262,0.0010181189
156,143,1058,1.6554613e-05,0.0007133171
