u,i,bin_idx,score,pred_count
163,59,1373,3.8877577e-05,0.0020447976
116,198,1327,3.393674e-05,0.002286519
182,61,1345,1.00949155e-05,0.00069247227
222,11,1368,0.00034919416,0.0060458938
126,67,1242,6.6010807e-07,0.00015416904
20,1,1289,2.2281524e-06,0.000106497995
146,127,1219,9.33849e-05,0.0012497678
27,208,1265,3.6208974e-08,3.8879507e-06
100,102,1222,9.3778355e-05,0.0021174233
112,86,1265,7.949273e-07,0.00019712438
186,9,1343,5.5413248e-06,0.00035425692
147,227,1215,2.1334594e-05,0.0004001198
18,149,1253,4.6805054e-10,9.004043e-07
158,222,1318,0.00088032556,0.009127472
152,109,1289,4.2983808e-07,6.4768115e-05
214,19,1283,3.6891382e-05,0.0015912016
202,136,1266,0.00021779056,0.00323966
156,133,1266,0.00033164234,0.0058733094
60,185,1215,2.3246507e-07,1.6660138e-05
130,47,1223,2.3577354e-06,0.00023095551
164,161,1328,0.69147193,0.5984235
224,156,1319,0.27982762,0.375965
50,53,1313,2.9095375e-07,7.91731e-05
115,128,1230,0.00064884115,0.009161546
194,48,1301,1.0993896e-05,0.00029537105
21,30,1286,2.0411903e-08,1.0321133e-05
199,199,1372,0.9438537,0.9936327
170,218,1326,0.0008973411,0.0074776853
110,155,1339,1.8710091e-08,3.6152082e-06
1,220,1211,2.471829e-12,2.630817e-08
173,150,1299,0.33806515,0.4052378
180,181,1330,0.8889527,0.92238235
176,169,1291,0.7578735,0.82237166
28,142,1323,5.637467e-06,0.00028755417
163,101,1371,0.000101280675,0.0021545605
121,16,1268,4.401478e-05,0.0026175408
2,192,1340,1.6769123e-08,3.1167222e-06
76,158,1265,1.8097752e-07,2.805304e-05
63,72,1365,6.172855e-07,4.9742754e-05
227,54,1233,0.00010592254,0.002665344
180,230,1266,0.98092437,1.5468075
163,152,1296,0.21648403,0.34614277
229,187,1263,0.23510815,0.22947818
32,151,1326,0.00026263893,0.005326796
156,1,1267,7.592191e-05,0.002338819
176,158,1332,0.9586572,1.1089613
96,186,1301,2.2393774e-08,3.0621986e-06
85,0,1325,5.410465e-05,0.0015154178
14,81,1219,7.0821875e-06,0.00024896546
76,93,1376,1.1823138e-06,0.0001839491
230,12,1342,5.555934e-06,0.00024825853
182,182,1242,0.96215564,1.2546165
99,10,1236,1.296867e-05,0.0011560855
200,102,1264,0.00029696387,0.0033853513
150,159,1329,0.98672974,1.1479998
1,56,1349,1.6290859e-13,1.1368609e-08
71,125,1368,4.74839e-05,0.0014391807
206,26,1204,7.834725e-06,0.0002529845
199,190,1215,0.2920231,0.2724743
157,20,1311,0.00083312596,0.008657639
52,127,1228,8.722137e-07,9.383142e-05
137,74,1205,1.31381075e-08,5.9226863e-06
23,22,1263,1.2011302e-09,2.4669139e-06
198,209,1342,0.30556473,0.3526304
165,34,1298,8.546899e-08,2.0951142e-05
168,149,1290,0.9234233,1.1614919
179,15,1347,1.9386318e-05,0.0007538976
224,162,1284,0.80788106,0.8379799
192,83,1368,2.3760213e-05,0.000994308
216,40,1361,0.0005004041,0.0065150894
115,16,1268,1.9533483e-05,0.0018484247
182,222,1284,0.87073565,0.91237414
199,172,1219,0.0005422599,0.0038606238
212,101,1282,1.6969054e-05,0.0005022239
194,18,1306,5.103684e-07,4.535398e-05
199,129,1298,1.3392283e-05,0.00041089513
137,65,1250,1.8429917e-07,0.00011532568
180,142,1276,0.00015337362,0.0039115287
180,179,1230,0.8345604,0.8954278
164,165,1224,0.7775647,0.8180359
123,185,1237,1.6217988e-06,0.000110129964
40,96,1319,1.844268e-05,0.0006399526
193,158,1372,0.15439108,0.19569851
81,208,1321,1.8112326e-07,2.8854647e-05
166,194,1230,0.18606882,0.19050856
230,165,1283,0.33730364,0.39282724
105,94,1292,6.0385446e-07,5.6420056e-05
11,24,1368,2.412575e-06,0.00017155796
213,93,1278,0.00014389046,0.0032588423
5,128,1279,4.4460386e-08,1.8753104e-05
152,144,1370,6.4810185e-05,0.002387898
207,209,1346,0.09335909,0.14239025
150,229,1318,0.38531247,0.486454
152,172,1233,0.8818615,0.9646381
62,56,1260,1.9049807e-08,1.00344305e-05
158,152,1344,0.47514945,0.5840017
187,210,1291,0.48813576,0.52943146
180,210,1327,0.35273558,0.34891176
184,114,1331,9.4454745e-06,0.0007568331
35,124,1286,7.3946467e-06,0.00075129466
155,224,1266,0.0022114739,0.01268888
165,157,1239,0.7425479,0.7899094
30,73,1295,5.086985e-09,1.4090175e-06
84,209,1373,5.1572424e-05,0.0023056217
221,231,1368,0.7615643,0.7209039
189,70,1239,3.833886e-05,0.0014845001
111,99,1347,1.5308556e-08,3.2416487e-05
106,16,1226,5.1508204e-07,0.00013184246
136,88,1251,5.048729e-07,0.00012433666
1,59,1275,3.9369237e-11,4.4673553e-07
34,79,1311,3.5216914e-08,7.2691387e-06
222,144,1279,5.3167783e-05,0.0017532756
33,51,1248,4.900326e-07,0.0001313345
91,24,1296,3.6550276e-09,1.195624e-06
95,145,1341,1.5046007e-06,0.00011932127
176,54,1333,0.0003345617,0.008323042
110,22,1211,3.0733953e-09,1.7815232e-06
133,83,1336,5.7307773e-08,1.3535216e-05
201,0,1312,0.00051954866,0.005283278
166,161,1377,0.8577308,0.8258364
167,151,1313,0.9163272,0.9078252
179,98,1270,0.00092831237,0.010202789
184,145,1216,2.5419939e-05,0.00062667404
138,221,1340,4.261753e-06,0.00043490282
165,81,1307,6.3849475e-05,0.0009489458
220,224,1316,0.7097116,0.72946954
158,210,1317,0.0007238045,0.0077923895
160,89,1248,8.46768e-07,4.9318776e-05
117,204,1212,7.298189e-09,1.2856639e-06
8,24,1238,2.2573326e-12,2.1083117e-08
224,190,1324,0.77857083,0.74571645
32,80,1280,5.4572876e-05,0.0010795267
158,161,1245,0.69196653,0.78287727
168,195,1335,0.4833621,0.45894322
120,154,1283,0.0005513976,0.005695952
102,196,1275,4.4578763e-05,0.0012504773
55,110,1224,1.2367591e-06,7.198425e-05
204,56,1241,2.0334872e-05,0.00090880424
96,49,1361,2.0730026e-07,1.777688e-05
172,157,1200,0.28320912,0.29626608
177,13,1209,2.545208e-05,0.00051294634
25,0,1303,3.2481427e-07,5.002758e-05
231,68,1301,2.5073818e-05,0.0011028057
85,163,1287,8.239794e-05,0.0013480799
153,25,1368,0.00012359089,0.003487659
231,220,1236,0.96042407,1.2358017
28,110,1317,4.80015e-06,0.00032539573
168,188,1303,0.08469562,0.12167173
3,64,1364,1.6375235e-06,0.0002327767
231,189,1309,0.000888614,0.0040860637
83,18,1275,1.0450365e-08,4.2146144e-06
110,77,1310,3.8538367e-08,8.062107e-06
28,49,1328,8.576348e-05,0.001505306
16,189,1227,3.293906e-06,0.00028992363
182,123,1280,0.00011175417,0.002840275
82,89,1336,9.934306e-07,0.00011921913
72,192,1317,5.7429784e-08,9.428861e-06
228,200,1323,0.9675322,1.0224053
8,217,1293,2.260496e-11,6.48955e-08
147,60,1290,5.023912e-07,0.0001105635
45,82,1275,1.8049525e-07,3.1738102e-05
83,171,1276,7.688148e-07,7.897102e-05
141,213,1275,4.3225034e-05,0.0015896307
162,215,1285,0.284376,0.24593045
157,173,1258,0.19085786,0.21137866
164,99,1357,0.00018100133,0.0022599986
139,43,1260,4.3708906e-07,0.00012742968
15,71,1313,4.3920522e-06,0.00028771302
219,153,1209,5.65023e-05,0.00063719746
171,147,1259,0.0002830596,0.0023009167
10,198,1225,6.9433127e-06,0.0005026479
109,218,1377,3.332654e-06,0.0003950846
83,72,1310,3.0482274e-09,2.1681742e-06
119,172,1338,0.00027729265,0.0029743456
203,174,1315,0.001257982,0.007632987
192,46,1298,1.2231843e-06,0.00012290683
47,195,1294,1.761374e-05,0.00029419555
200,2,1308,0.0002718504,0.004304954
128,177,1306,9.1566385e-08,3.5121633e-05
81,28,1280,4.1556017e-08,1.9002733e-05
163,163,1377,0.88065547,0.94932234
39,71,1364,0.00095546065,0.009625155
146,231,1209,6.7378454e-07,0.00020790173
148,149,1353,2.6049283e-06,0.000108061584
157,160,1375,0.7946336,0.7641307
163,177,1223,0.5944656,0.65007395
230,186,1337,0.21923403,0.2557097
131,78,1260,5.292511e-07,0.000111813184
21,162,1297,1.3727741e-07,9.842225e-06
156,23,1203,7.8760763e-07,4.4759996e-05
224,184,1240,0.900507,1.0013599
135,48,1214,6.9933853e-06,0.0008122147
180,192,1366,0.5858541,0.6119878
65,135,1242,6.5388133e-07,4.1687315e-05
8,140,1339,1.1101342e-11,1.447086e-07
216,228,1320,0.96604294,1.0305369
139,45,1361,2.0417685e-06,0.00047132478
63,178,1273,1.5890955e-05,0.00053992623
154,181,1224,0.6205673,0.7130203
127,149,1253,3.273095e-06,0.00024641163
28,95,1271,9.55757e-06,0.00064203946
150,167,1237,0.9666936,1.2127185
157,41,1363,0.0008929371,0.008886582
217,141,1288,3.058711e-05,0.0008635647
44,5,1336,1.2413901e-06,0.00011032643
179,122,1208,2.0239664e-05,0.00046893698
109,188,1203,7.7255e-07,4.267877e-05
191,176,1375,0.3606846,0.46031412
53,5,1285,1.2429491e-06,8.149724e-05
191,50,1294,1.4718841e-05,0.00046200462
193,96,1262,0.0006038918,0.0036470038
220,195,1264,0.43052724,0.47307196
169,157,1225,0.6804418,0.7553687
172,151,1321,0.8236342,0.74806327
113,60,1245,1.2434277e-09,1.6411506e-06
161,139,1295,1.0587581e-05,0.00045733503
181,205,1335,0.9611141,1.1265681
211,230,1308,0.98092824,1.3798875
125,70,1330,2.5971025e-05,0.00078036595
115,69,1215,0.0001363865,0.0023480325
131,14,1271,4.4351775e-05,0.0019623172
178,21,1284,0.00043239136,0.0066092648
84,61,1256,4.554197e-07,0.00017160426
41,96,1345,2.810947e-08,1.4804512e-05
214,208,1284,0.966822,1.1366835
13,230,1328,0.0003514763,0.009985868
117,17,1298,1.6604843e-10,2.747412e-07
215,140,1378,0.054344792,0.12874895
24,60,1221,1.8848638e-08,2.254585e-05
9,161,1375,3.9080288e-07,0.000102082406
145,35,1212,2.4514333e-05,0.00062918843
181,33,1321,0.0004761917,0.0088161435
148,92,1206,3.2980783e-08,4.1047633e-06
166,171,1334,0.9282535,1.0148733
167,169,1251,0.120399006,0.19680497
122,3,1235,2.1582819e-06,0.00027660982
106,140,1315,1.867115e-07,6.954316e-05
132,80,1294,7.46584e-05,0.0012080485
100,133,1377,9.09727e-05,0.0038157338
82,0,1265,2.7135184e-05,0.001721545
118,129,1279,5.283067e-05,0.0030578652
22,92,1232,1.2815147e-08,6.722535e-06
80,208,1341,9.837304e-07,9.9408266e-05
182,115,1213,3.629612e-05,0.00076398643
179,210,1332,0.6681814,0.6565908
129,53,1267,1.8567218e-05,0.0010976688
180,157,1214,0.04515591,0.042462427
9,124,1365,2.639769e-08,2.6532483e-05
229,229,1237,0.98264635,1.4477208
196,230,1301,0.12124287,0.16598535
102,63,1333,2.6210253e-05,0.0011851541
176,155,1266,0.7039075,0.7401552
212,33,1258,1.2588324e-05,0.00033250073
168,150,1325,0.947764,1.1957026
223,59,1344,7.870738e-06,0.00037675913
190,65,1273,0.0001745768,0.0026187438
206,52,1278,3.223737e-05,0.0010375333
4,165,1255,6.36431e-08,6.857028e-06
165,123,1227,2.6960275e-05,0.0007694636
181,70,1275,0.00020064514,0.0044678184
221,221,1358,0.62513566,0.6209747
112,90,1377,0.00020166588,0.007980144
105,3,1346,1.0672941e-07,2.2852066e-05
230,188,1372,0.9347835,0.96430886
65,72,1285,7.554662e-07,6.2289575e-05
202,165,1230,0.3971036,0.41709644
2,187,1347,2.8206664e-09,8.593643e-07
99,135,1210,1.9360652e-06,6.495046e-05
136,205,1310,9.656858e-06,0.00072217395
112,89,1228,9.973931e-06,0.000956923
9,4,1325,8.842173e-08,6.1463295e-05
104,86,1260,1.2310174e-07,3.9503182e-05
207,106,1216,0.0003165718,0.0032870518
61,224,1253,1.2364922e-07,1.2153106e-05
206,164,1269,0.0012199404,0.008244498
12,162,1274,1.2876774e-07,3.3445314e-05
105,206,1243,9.020205e-06,0.0003065734
126,109,1271,3.193329e-05,0.0028492599
65,40,1315,3.5977384e-05,0.0011606796
105,190,1317,3.169924e-05,0.0006428418
230,89,1210,3.1923234e-06,0.00013290545
11,109,1316,1.0086967e-05,0.0006200418
112,25,1303,5.4696653e-07,0.00030982247
230,110,1276,5.975951e-05,0.0013435663
31,208,1287,3.307191e-07,3.298152e-05
217,0,1243,2.5294605e-05,0.00071726745
22,93,1329,1.1044297e-07,2.7667289e-05
24,3,1347,3.3308664e-10,9.911391e-07
56,152,1281,8.166404e-08,2.3180051e-05
18,178,1211,7.7621687e-10,1.3664459e-06
215,96,1244,6.8989775e-06,0.00038362542
140,75,1369,2.329245e-06,0.00021378542
169,223,1376,0.00080296345,0.0064892783
149,148,1361,0.00022561179,0.002623281
95,218,1250,2.4725707e-06,0.00010408655
185,192,1333,0.8957515,0.9372498
82,19,1267,1.1351177e-06,0.00014729508
92,58,1277,7.498131e-05,0.0036398834
201,108,1312,2.2991397e-05,0.0005884886
227,4,1247,9.2867895e-06,0.00031429797
52,5,1311,9.713409e-09,1.20697705e-05
213,160,1339,0.0014986242,0.0068585887
65,24,1237,2.772593e-07,3.118892e-05
68,204,1222,1.8968842e-08,4.9561822e-06
124,194,1261,9.58102e-07,3.4111396e-05
79,180,1331,0.00034763766,0.005341278
205,222,1224,0.88360655,0.9452528
58,14,1238,4.601869e-06,0.00039803403
3,20,1374,1.0349104e-06,0.00017915944
196,79,1299,2.0005415e-05,0.000498631
60,37,1234,6.8089334e-06,0.00028465316
193,184,1312,0.81444836,0.8860405
3,67,1280,1.7333739e-06,0.00028146448
156,177,1369,0.6094734,0.5959365
199,33,1274,0.00020371677,0.0047082705
225,228,1282,0.0013245789,0.009930483
222,220,1274,0.9217185,0.9202548
139,174,1365,2.2715483e-06,0.00033897048
162,150,1330,0.97782487,1.0506167
174,64,1205,2.1542046e-05,0.0008127603
111,112,1351,1.0950846e-05,0.00036464888
200,79,1360,0.0004164508,0.0060436754
114,207,1304,2.2049271e-09,1.1248827e-06
156,166,1355,0.49430844,0.49320477
43,29,1274,3.0195156e-06,0.0003305421
82,167,1246,1.8517845e-06,0.00014405457
154,25,1365,0.00031796074,0.0057529416
225,149,1357,0.965853,1.108266
168,176,1217,0.9437495,1.0184135
223,197,1289,0.53386295,0.582051
188,179,1272,0.25244507,0.30489078
35,13,1281,0.00044326682,0.0042294227
181,167,1337,0.3155621,0.31631473
150,160,1234,0.9653487,1.1492671
96,140,1249,8.606999e-09,6.019892e-06
76,30,1369,7.1895954e-08,1.7647355e-05
175,81,1375,9.085687e-05,0.0019955693
106,161,1200,1.3040545e-07,1.0683364e-05
97,42,1203,1.1183781e-07,1.4369912e-05
207,101,1239,0.00013518856,0.0024767655
34,146,1205,8.6230484e-10,3.6819273e-07
131,195,1288,0.00017253126,0.0032658454
100,107,1213,8.695253e-07,9.2088616e-05
228,200,1375,0.9825172,1.110394
175,150,1215,0.8837403,0.9454847
171,23,1360,1.5946487e-05,0.00055456656
47,77,1315,5.182114e-05,0.0012700873
131,221,1315,4.1231622e-05,0.0016028887
41,159,1322,8.28019e-06,0.00036574056
152,165,1232,0.9720373,1.1411715
152,29,1312,0.0017154956,0.016806338
98,211,1263,8.0280086e-05,0.0008897505
175,214,1248,0.09716813,0.106179625
76,120,1290,2.8149393e-07,3.9898445e-05
224,179,1318,0.74320734,0.7048641
149,175,1279,0.90208566,0.95067656
229,224,1306,0.3719061,0.36981848
60,194,1365,2.164833e-06,0.00011890201
53,131,1354,6.05192e-07,2.1913529e-05
202,173,1331,0.27373075,0.25043678
36,123,1257,3.5067217e-06,0.00022656757
140,116,1264,3.5023855e-05,0.00028621405
14,123,1297,2.7163776e-09,5.1068605e-06
99,88,1291,7.679826e-06,0.00069451454
37,23,1234,4.8087913e-06,0.00020415254
76,189,1376,4.1577773e-06,0.00029868248
224,218,1326,0.25893125,0.30119312
65,173,1249,8.770334e-08,5.4270863e-06
74,218,1338,1.2788639e-06,6.867421e-05
161,172,1279,0.8033837,0.8207446
207,230,1216,0.7630403,0.7831735
118,195,1336,4.0688597e-06,0.0004050651
222,221,1216,0.45954078,0.4618192
124,107,1204,4.9283525e-08,1.3483116e-05
132,118,1203,6.330889e-05,0.00063008105
43,156,1378,1.6857357e-05,0.00067345315
56,202,1376,7.330964e-07,9.70344e-05
176,168,1220,0.84987134,0.8930616
67,81,1251,2.112114e-07,2.5818352e-05
159,137,1375,7.1530936e-05,0.0019754206
56,120,1281,6.023585e-08,2.3585217e-05
152,101,1317,9.316192e-05,0.001413788
20,191,1313,6.4886117e-06,0.0002461641
141,192,1371,3.3587374e-05,0.0015558676
213,182,1322,0.5939873,0.5547744
198,197,1283,0.17561296,0.2133935
137,156,1376,3.9436345e-05,0.0014672584
73,26,1309,2.2376871e-07,4.7798927e-05
89,176,1234,2.0573818e-06,0.00012379042
158,181,1217,0.42843792,0.38776365
197,42,1332,0.00024950522,0.0045444593
108,207,1309,5.181463e-09,1.7646511e-06
229,90,1340,0.00016783731,0.0026355006
106,32,1338,7.828563e-08,5.959784e-05
5,148,1296,2.5110444e-10,3.319863e-07
176,170,1274,0.8484368,0.84770787
216,193,1351,0.04412908,0.1057168
186,212,1286,0.86830145,0.9441773
72,67,1310,2.4374323e-08,1.105331e-05
184,73,1374,0.0008985187,0.010441644
60,230,1200,4.3454e-08,5.0497233e-06
160,87,1257,2.2304187e-06,0.00012939148
123,50,1216,6.7324955e-08,1.1199549e-05
177,138,1376,0.00012700875,0.0038570005
19,145,1268,9.563495e-08,1.882652e-05
40,72,1259,6.524139e-08,9.981869e-06
154,11,1274,0.00012922467,0.0030124458
191,139,1288,1.3547237e-05,0.0005955657
38,191,1210,2.490189e-09,7.541714e-07
181,50,1333,0.00030678808,0.0062275142
158,6,1298,2.3342496e-05,0.0007495506
106,228,1344,2.6068262e-08,1.0891675e-05
95,10,1361,5.4653246e-06,0.0006123108
55,72,1200,3.2793074e-10,2.0074289e-07
186,195,1237,0.36921555,0.38910913
89,72,1243,1.7376006e-08,5.470992e-06
202,178,1219,0.15722929,0.14504083
3,60,1201,2.3283298e-09,2.7403316e-06
9,140,1222,2.6811911e-08,3.444115e-05
162,149,1301,0.483612,0.41785863
16,168,1338,1.4074237e-06,0.000110265624
94,87,1357,5.988805e-08,2.7685659e-05
164,169,1222,0.78399837,0.81873065
197,71,1307,0.0001285762,0.0014585884
91,224,1309,2.3080065e-06,9.819294e-05
230,229,1329,0.9910643,1.3896353
204,211,1320,0.00095956225,0.009264312
69,215,1323,6.0953666e-05,0.0015285333
50,120,1209,3.179672e-08,5.568734e-06
174,150,1312,0.9883321,1.3813943
28,117,1342,2.8753995e-09,3.3761046e-06
207,30,1337,1.1905876e-05,0.0006754938
90,114,1308,1.7387897e-07,2.398017e-05
214,193,1313,0.72284347,0.7524088
112,151,1283,7.700932e-05,0.004556418
227,61,1248,2.8261045e-06,0.00018362136
91,151,1321,4.3485383e-05,0.0012325082
221,230,1264,0.9630244,1.3526596
56,70,1330,1.368525e-06,8.20466e-05
42,189,1377,0.000965593,0.011582791
120,113,1345,1.9492064e-07,2.4966472e-05
116,104,1320,0.0003724447,0.0035997338
39,141,1367,0.00019465013,0.0030705344
150,228,1291,0.4260598,0.4530642
68,111,1244,1.2002027e-09,5.009107e-07
67,44,1328,0.00029937451,0.003986269
118,135,1319,0.00012308457,0.0015055492
193,188,1285,0.918499,0.99808073
195,18,1323,1.1525442e-05,0.00066135067
67,165,1360,3.131053e-05,0.0008295685
181,208,1365,0.12292684,0.14440939
135,212,1312,2.4807996e-06,0.000250441
111,161,1201,1.7590527e-06,0.00014641743
1,47,1210,3.2688314e-12,6.2562904e-08
185,186,1281,0.20934448,0.20131376
201,88,1349,1.0074623e-05,0.00039837597
67,139,1303,1.8626914e-05,0.00021098655
179,140,1235,0.00015118184,0.0034428963
79,230,1310,5.5046738e-05,0.0016707929
220,203,1279,0.3489875,0.36779243
185,222,1373,0.86474675,0.8435705
145,114,1353,7.582969e-09,1.2495207e-05
141,194,1337,5.0640563e-05,0.0020266399
158,16,1290,0.0001449895,0.0033221801
190,194,1283,0.88071984,0.90595275
59,39,1358,2.0661936e-07,4.012403e-05
187,56,1288,5.7686793e-05,0.0018045413
216,111,1228,3.750467e-05,0.0010452305
185,224,1315,0.80829585,0.80183697
52,120,1292,1.8920019e-09,1.5385855e-06
155,155,1334,0.96543056,1.1349497
164,183,1291,0.60977256,0.64006966
176,24,1245,5.6599793e-06,0.00032590248
124,110,1312,4.5280835e-06,0.0002731899
174,137,1225,8.629442e-05,0.002720321
9,216,1264,7.958931e-08,1.9335528e-05
108,103,1298,1.7503722e-10,5.60069e-07
60,191,1241,1.1692697e-06,5.176697e-05
77,114,1331,3.2592839e-06,0.00038367356
174,6,1345,1.2071965e-05,0.00063982967
75,141,1346,4.493754e-06,0.00014323503
201,50,1241,2.5277941e-05,0.0007538423
225,207,1213,0.33803436,0.266603
106,87,1231,4.7146884e-07,8.129053e-05
83,183,1202,5.5306715e-09,1.2702601e-06
142,60,1344,8.009444e-08,0.00012233385
229,162,1359,0.059108216,0.06821125
13,72,1367,8.345538e-06,0.00061547913
73,71,1241,7.880849e-05,0.0015206154
24,56,1310,4.2359433e-10,2.1330682e-06
205,151,1345,0.1176619,0.2964893
160,123,1256,5.6325942e-05,0.0011266816
188,123,1296,6.662866e-07,0.00018167209
13,98,1209,1.8177195e-06,0.00020083105
45,17,1272,1.935571e-07,4.4436038e-05
82,25,1223,3.3590448e-05,0.002367069
100,144,1317,0.00011831273,0.00089744193
56,217,1245,1.4219431e-06,5.9782044e-05
143,127,1249,4.3530217e-06,8.6673164e-05
139,143,1308,6.186504e-07,0.00024587248
155,14,1293,7.0325846e-06,0.000553285
143,40,1219,9.871344e-06,0.00063115027
202,27,1247,3.85034e-06,0.00020746465
144,214,1334,3.2833495e-06,0.0005581355
192,157,1201,0.00017853326,0.0012036415
150,164,1331,0.9865841,1.2064791
208,14,1271,0.00019098209,0.003700426
206,20,1287,0.00017165417,0.0042023766
94,170,1255,1.27416895e-08,5.4921848e-06
181,225,1236,0.7412225,0.8460968
70,87,1286,1.5174531e-06,0.00016595506
42,13,1251,1.0237072e-06,9.97485e-05
183,230,1357,0.97569954,1.255422
3,39,1319,3.2120204e-06,0.0002715122
226,129,1378,0.00034430146,0.0072554643
190,106,1288,2.5632597e-05,0.0012696867
5,36,1319,1.660958e-08,1.3201995e-05
71,116,1249,2.7620032e-05,0.00033596606
228,220,1333,0.78199047,0.7807065
92,115,1299,2.5511654e-06,0.00016230872
13,66,1205,2.1632387e-07,8.094544e-05
59,228,1216,7.753518e-07,6.2478284e-05
112,149,1249,4.503642e-08,2.357348e-05
225,182,1372,0.77341634,0.697727
16,182,1238,4.7884905e-06,0.00026828726
151,216,1324,0.11798852,0.14240472
221,2,1374,0.00016789975,0.0040024295
213,183,1312,0.93286234,1.0887831
22,93,1242,1.402733e-08,5.0836047e-06
55,156,1258,3.6241172e-08,3.5718804e-06
57,3,1320,5.4972634e-06,0.00031394063
179,132,1226,7.914287e-05,0.0032990526
158,157,1279,0.95005786,1.0241437
7,194,1306,8.566479e-13,9.955427e-09
15,64,1309,4.627543e-07,0.0001229196
39,7,1370,1.8523162e-05,0.0006353461
77,44,1280,0.00012428295,0.0031754307
168,149,1331,0.96042925,1.1356417
178,168,1244,0.81696916,1.016325
26,139,1325,4.1310494e-05,0.0013030253
231,40,1315,0.0020503378,0.019488959
225,0,1377,0.00018840165,0.0046454733
195,207,1225,0.6988834,0.75994635
154,149,1372,0.860232,0.80891913
5,20,1207,1.0663565e-10,3.7396882e-07
102,34,1276,5.558404e-06,0.00016725846
134,188,1201,5.5390583e-06,0.00031259764
96,102,1332,1.2792946e-06,0.00016417624
158,149,1282,0.96995103,1.1446985
230,205,1203,0.45303997,0.6022631
162,171,1340,0.7551462,0.76009965
123,197,1335,6.1539963e-06,0.00029782645
169,78,1200,4.3644508e-07,4.0346386e-05
194,6,1202,3.1492395e-06,0.00018507022
