u,i,bin_idx,score,pred_count
102,177,1319,9.917172e-07,8.815386e-05
106,61,1283,2.9143436e-08,4.063549e-05
25,2,1328,5.3968115e-06,0.00046349192
229,184,1212,0.6770903,0.7091959
163,59,1373,4.5661593e-05,0.0018082297
116,198,1327,3.1315307e-05,0.0015381604
182,61,1345,2.518252e-06,0.0004154977
222,11,1368,0.00053850486,0.007925162
126,67,1242,4.3489038e-07,0.00019935232
20,1,1289,4.4736744e-06,0.0003115018
146,127,1219,2.1832086e-05,0.0005811254
27,208,1265,5.666278e-09,2.1759067e-06
100,102,1222,2.5146397e-05,0.00059130567
112,86,1265,2.0957192e-07,5.8440026e-05
186,9,1343,3.850619e-06,0.00038433424
147,227,1215,6.0970047e-09,3.0283277e-06
18,149,1253,1.6924812e-11,1.6125145e-07
158,222,1318,0.0015522897,0.013154417
152,109,1289,1.3311277e-14,7.127563e-09
214,19,1283,1.2776486e-06,0.00025302285
202,136,1266,0.00013598108,0.0020936138
156,133,1266,0.00012397046,0.0024900448
60,185,1215,1.617119e-07,2.484529e-05
130,47,1223,6.3596865e-08,2.5649824e-05
164,161,1328,0.7334684,0.71862674
224,156,1319,0.26149747,0.32148945
50,53,1313,1.6772599e-07,7.448595e-05
115,128,1230,4.2312287e-05,0.0020484028
194,48,1301,2.2683835e-05,0.000584827
21,30,1286,1.2540695e-09,5.153009e-06
199,199,1372,0.9358854,0.92480683
170,218,1326,0.0006812951,0.0057466044
110,155,1339,4.9314417e-07,8.384806e-05
1,220,1211,3.4270167e-10,5.169385e-07
173,150,1299,0.39654297,0.43412763
180,181,1330,0.8670281,0.8478568
176,169,1291,0.8300631,0.85717195
28,142,1323,1.3575496e-05,0.0005428548
163,101,1371,4.7292604e-05,0.0013785013
121,16,1268,4.5099485e-05,0.0012855047
2,192,1340,3.2993373e-07,3.8758833e-05
76,158,1265,2.3440336e-08,5.1650486e-06
63,72,1365,1.5308169e-06,0.0002261057
227,54,1233,0.00011940292,0.0031369897
180,230,1266,0.9743431,1.5289818
163,152,1296,0.19345844,0.30293074
229,187,1263,0.28041098,0.2478417
32,151,1326,3.5407098e-05,0.0016413489
156,1,1267,0.00052600884,0.004721836
176,158,1332,0.96749276,1.1201509
96,186,1301,5.407966e-09,3.1905874e-06
85,0,1325,3.9736497e-05,0.000951048
14,81,1219,3.3168576e-06,0.0002850119
76,93,1376,3.442032e-07,0.00015019598
230,12,1342,1.6902328e-07,9.1490685e-05
182,182,1242,0.95860547,1.2277536
99,10,1236,3.1700628e-07,0.00012019262
200,102,1264,0.0005550224,0.0051790113
150,159,1329,0.9895963,1.340997
1,56,1349,3.0187224e-11,2.915051e-07
71,125,1368,6.05911e-07,0.00010856036
206,26,1204,9.855364e-06,0.00040772324
199,190,1215,0.25801682,0.23120895
157,20,1311,0.0021201517,0.01895293
52,127,1228,3.308418e-07,6.9128444e-05
137,74,1205,2.9085463e-08,1.802262e-05
23,22,1263,2.4870287e-08,1.2683361e-05
198,209,1342,0.3002332,0.39448467
165,34,1298,1.6080404e-10,1.9252464e-06
168,149,1290,0.9250385,1.1015532
179,15,1347,1.0198289e-05,0.00045532672
224,162,1284,0.80806327,0.8332869
192,83,1368,5.294806e-06,0.00050677423
216,40,1361,0.00063285726,0.007454489
115,16,1268,2.5500814e-05,0.00086299074
182,222,1284,0.880246,0.91319263
199,172,1219,0.00047209402,0.0033295155
212,101,1282,1.4442431e-05,0.00042082876
194,18,1306,2.371903e-09,2.431252e-06
199,129,1298,9.400713e-06,0.0006198972
137,65,1250,3.6072595e-07,0.00015834892
180,142,1276,8.998687e-05,0.0015974124
180,179,1230,0.7828197,0.76367384
164,165,1224,0.77736384,0.82037747
123,185,1237,3.863948e-09,4.205012e-06
40,96,1319,4.125176e-05,0.0013221041
193,158,1372,0.16277306,0.199419
81,208,1321,1.6326912e-07,3.4689827e-05
166,194,1230,0.15386778,0.1476308
230,165,1283,0.31359816,0.33496556
105,94,1292,5.325182e-07,0.00020592335
11,24,1368,7.9290515e-08,4.5277273e-05
213,93,1278,0.00010351498,0.0024575125
5,128,1279,8.956296e-10,2.5817012e-06
152,144,1370,1.19775195e-05,0.00048055622
207,209,1346,0.072235994,0.14191738
150,229,1318,0.4539274,0.5085863
152,172,1233,0.88550913,0.93538827
62,56,1260,2.7263428e-07,3.910467e-05
158,152,1344,0.50902414,0.55393845
187,210,1291,0.5215139,0.52792567
180,210,1327,0.31207597,0.3244975
184,114,1331,3.6052383e-09,6.048199e-06
35,124,1286,4.7909773e-05,0.0026139696
155,224,1266,0.0015492796,0.011086293
165,157,1239,0.72995186,0.80309165
30,73,1295,4.4383878e-08,2.6513086e-05
84,209,1373,1.3834561e-05,0.000789295
221,231,1368,0.797338,0.7173708
189,70,1239,3.332076e-05,0.00090356095
111,99,1347,4.7981036e-10,1.1073368e-05
106,16,1226,2.535254e-08,2.6365984e-05
136,88,1251,1.6338236e-06,0.00024939745
1,59,1275,5.084671e-11,8.0076126e-07
34,79,1311,2.5726106e-08,1.4432992e-05
222,144,1279,1.636331e-05,0.00041693347
33,51,1248,8.444167e-08,0.00013101452
91,24,1296,2.9627711e-10,7.6142646e-07
95,145,1341,9.719195e-08,1.997214e-05
176,54,1333,0.00052622426,0.008728114
110,22,1211,1.3544895e-08,6.684262e-06
133,83,1336,3.161884e-09,8.642087e-06
201,0,1312,0.0020704968,0.013391471
166,161,1377,0.8524253,0.8567953
167,151,1313,0.9197079,0.9885417
179,98,1270,0.00072012877,0.0084173465
184,145,1216,8.661333e-06,0.00020309161
138,221,1340,1.9702404e-05,0.0014998842
165,81,1307,0.00018852024,0.0026878682
220,224,1316,0.7282246,0.7318522
158,210,1317,0.00052265055,0.005300419
160,89,1248,1.9888817e-07,5.7148176e-05
117,204,1212,7.652927e-10,7.588016e-07
8,24,1238,1.0051411e-13,1.1828632e-08
224,190,1324,0.7651874,0.7333732
32,80,1280,7.059166e-05,0.003361624
158,161,1245,0.7062408,0.76792574
168,195,1335,0.54798937,0.5659467
120,154,1283,0.000300774,0.0037601271
102,196,1275,1.7548605e-06,0.0001756692
55,110,1224,7.455732e-07,0.00011280707
204,56,1241,1.6631391e-05,0.0007703238
96,49,1361,1.9350819e-07,2.6532358e-05
172,157,1200,0.32494628,0.3381914
177,13,1209,2.0925585e-05,0.0005351419
25,0,1303,2.9354206e-07,6.340909e-05
231,68,1301,1.123632e-05,0.0007233056
85,163,1287,3.153561e-05,0.0009245773
153,25,1368,0.00014256325,0.0038090313
231,220,1236,0.9507887,1.075627
28,110,1317,5.5288033e-06,0.0003571055
168,188,1303,0.0876114,0.12457778
3,64,1364,5.4418655e-07,0.0001453277
231,189,1309,0.0006234531,0.0030654937
83,18,1275,3.702472e-10,9.976143e-07
110,77,1310,6.339935e-06,0.00038317175
28,49,1328,4.680906e-05,0.0023066972
16,189,1227,2.9937871e-06,0.0003929855
182,123,1280,3.5645495e-08,1.6809227e-05
82,89,1336,8.258355e-07,0.00025866492
72,192,1317,6.69647e-08,1.0620372e-05
228,200,1323,0.9731811,1.0374452
8,217,1293,1.6231079e-11,1.7839125e-07
147,60,1290,1.4686102e-09,4.19565e-06
45,82,1275,5.5979655e-07,9.916767e-05
83,171,1276,4.781317e-07,5.4495322e-05
141,213,1275,5.299335e-05,0.0011749865
162,215,1285,0.2790714,0.21218318
157,173,1258,0.24756353,0.24114813
164,99,1357,0.00043118736,0.0057389997
139,43,1260,8.486246e-06,0.00062526565
15,71,1313,2.7495938e-05,0.0014492533
219,153,1209,4.789584e-05,0.0006172888
171,147,1259,9.766295e-05,0.0014186365
10,198,1225,5.923392e-07,0.00013565605
109,218,1377,4.0714966e-07,8.27075e-05
83,72,1310,5.8658487e-09,4.1140866e-06
119,172,1338,1.2205543e-05,0.0008512619
203,174,1315,0.0015045152,0.0077054016
192,46,1298,3.6625664e-08,2.799761e-05
47,195,1294,2.098714e-05,0.0006928737
200,2,1308,0.000983918,0.007949707
128,177,1306,1.4676193e-06,0.00010606582
81,28,1280,2.612401e-08,1.6137648e-05
163,163,1377,0.86198884,0.87093484
39,71,1364,0.0002480704,0.006488526
146,231,1209,8.387392e-08,2.7751586e-05
148,149,1353,9.687371e-10,9.975209e-07
157,160,1375,0.7961875,0.7952331
163,177,1223,0.6085798,0.6422063
230,186,1337,0.21889888,0.23771942
131,78,1260,1.9793065e-06,0.0003478679
21,162,1297,7.582495e-08,1.4990196e-05
156,23,1203,4.147636e-08,1.9123501e-05
224,184,1240,0.8881242,0.9968563
135,48,1214,4.3101063e-06,0.00043557386
180,192,1366,0.54041153,0.54646075
65,135,1242,1.6914338e-06,0.00014666059
8,140,1339,9.599443e-12,1.8137962e-07
216,228,1320,0.96540314,1.0567384
139,45,1361,3.9337433e-06,0.0004944313
63,178,1273,1.1912156e-05,0.000503774
154,181,1224,0.6398234,0.719493
127,149,1253,1.734325e-05,0.0005899337
28,95,1271,1.397083e-05,0.000860156
150,167,1237,0.97925913,1.2678535
157,41,1363,0.0016553702,0.013745427
217,141,1288,2.4786408e-05,0.0006975799
44,5,1336,1.0323415e-06,0.0002273068
179,122,1208,5.9777626e-06,0.00016874807
109,188,1203,5.5912888e-09,5.0670023e-06
191,176,1375,0.33994594,0.4491023
53,5,1285,7.8996896e-07,0.00014454513
191,50,1294,1.4397599e-05,0.0007741692
193,96,1262,0.00092662795,0.007459721
220,195,1264,0.49992138,0.5312823
169,157,1225,0.6366491,0.70505816
172,151,1321,0.8354939,0.79474056
113,60,1245,1.7858512e-11,4.484759e-07
161,139,1295,5.4878246e-06,0.00030274264
181,205,1335,0.96861917,1.1641489
211,230,1308,0.97080165,1.2195047
125,70,1330,2.763127e-06,0.0002163093
115,69,1215,5.645797e-05,0.0015224938
131,14,1271,0.0001231435,0.0031002115
178,21,1284,0.00041836136,0.0053124134
84,61,1256,8.109377e-08,6.3674925e-05
41,96,1345,1.7966234e-07,0.00012719052
214,208,1284,0.9695813,1.171542
13,230,1328,0.00054425374,0.009163403
117,17,1298,4.1876773e-11,2.4688688e-07
215,140,1378,0.024545256,0.049670927
24,60,1221,8.213533e-08,7.742392e-05
9,161,1375,1.918313e-06,0.00028640762
145,35,1212,1.550317e-05,0.0006841106
181,33,1321,0.0012587843,0.009718918
148,92,1206,1.0352844e-10,1.3571898e-07
166,171,1334,0.9307225,1.0041589
167,169,1251,0.11846004,0.18642698
122,3,1235,8.535542e-07,0.00019896339
106,140,1315,1.8275557e-08,1.6580283e-05
132,80,1294,0.0003122316,0.00628762
100,133,1377,2.9156863e-05,0.000826544
82,0,1265,1.42911995e-05,0.00087780954
118,129,1279,2.7221051e-05,0.0019037746
22,92,1232,1.4285012e-09,3.2795401e-06
80,208,1341,3.403394e-05,0.0013489866
182,115,1213,3.6091886e-05,0.0005701611
179,210,1332,0.67274237,0.6344593
129,53,1267,6.7195256e-06,0.00071903964
180,157,1214,0.036656767,0.033143084
9,124,1365,1.0795616e-06,0.00034145502
229,229,1237,0.97689223,1.3782241
196,230,1301,0.09367882,0.14974093
102,63,1333,4.851335e-07,0.000100381265
176,155,1266,0.7491312,0.8053416
212,33,1258,7.7219e-06,0.00031397113
168,150,1325,0.9696782,1.1356819
223,59,1344,8.833667e-06,0.00085611327
190,65,1273,0.000284681,0.004257723
206,52,1278,9.511588e-06,0.0007919401
4,165,1255,2.2013102e-08,5.4394704e-06
165,123,1227,8.9019995e-06,0.0004083409
181,70,1275,0.00030298726,0.0049898075
221,221,1358,0.71854633,0.6490667
112,90,1377,4.416417e-05,0.0029763104
105,3,1346,1.2680404e-07,6.805259e-05
230,188,1372,0.93653065,0.93145794
65,72,1285,5.433496e-07,0.00015966962
202,165,1230,0.46213448,0.50621074
2,187,1347,1.4391429e-08,4.8536695e-06
99,135,1210,1.1069452e-08,2.7405722e-06
136,205,1310,1.4713633e-05,0.0005501356
112,89,1228,1.5926327e-06,0.00029031726
9,4,1325,9.664751e-07,0.0002705155
104,86,1260,1.1360821e-09,1.9333916e-06
207,106,1216,9.7120974e-05,0.0011756888
61,224,1253,9.042365e-07,8.329132e-05
206,164,1269,0.0020910348,0.009769888
12,162,1274,6.35243e-07,8.4841406e-05
105,206,1243,6.1062697e-06,0.00063748
126,109,1271,5.718067e-05,0.0016006869
65,40,1315,6.07753e-05,0.0025204255
105,190,1317,1.1325504e-05,0.00033830616
230,89,1210,1.8850959e-06,0.00022886733
11,109,1316,5.278419e-05,0.0011480927
112,25,1303,1.6196589e-08,2.8015076e-05
230,110,1276,0.00018043372,0.0028187037
31,208,1287,4.7618414e-08,1.8026833e-05
217,0,1243,1.5444231e-05,0.00062263367
22,93,1329,1.06971685e-08,1.21544035e-05
24,3,1347,3.689121e-10,2.242801e-06
56,152,1281,3.2782984e-07,6.648102e-05
18,178,1211,2.4007019e-11,1.6735676e-07
215,96,1244,4.870234e-06,0.000303841
140,75,1369,2.9608082e-06,0.00044652313
169,223,1376,0.00047208296,0.0063137994
149,148,1361,4.2840762e-05,0.0007638561
95,218,1250,4.231344e-08,1.5083148e-05
185,192,1333,0.890816,0.9208007
82,19,1267,3.29672e-08,1.26732175e-05
92,58,1277,0.00013145492,0.0034558286
201,108,1312,5.572336e-05,0.001595627
227,4,1247,1.312766e-05,0.00046830403
52,5,1311,6.0333334e-09,6.4696014e-06
213,160,1339,0.0015984131,0.009685952
65,24,1237,5.3786923e-08,5.48223e-05
68,204,1222,6.1271896e-07,9.318012e-05
124,194,1261,1.250253e-07,1.8441884e-05
79,180,1331,0.000676166,0.009522052
205,222,1224,0.8520793,0.8501754
58,14,1238,1.819973e-07,8.516924e-05
3,20,1374,8.072347e-07,0.00024500422
196,79,1299,2.2819226e-05,0.00089346507
60,37,1234,7.9050784e-07,0.0001851989
193,184,1312,0.8375547,0.8824413
3,67,1280,3.6656385e-07,9.815644e-05
156,177,1369,0.58919924,0.58156526
199,33,1274,8.97994e-05,0.0025659525
225,228,1282,0.0006795044,0.008057185
222,220,1274,0.9325101,0.9950149
139,174,1365,7.0550072e-06,0.00021254041
162,150,1330,0.978092,1.1322864
174,64,1205,6.7768597e-06,0.0005953857
111,112,1351,8.289028e-08,2.7612936e-05
200,79,1360,0.0009226789,0.011652302
114,207,1304,1.879788e-11,5.6530254e-08
156,166,1355,0.52919036,0.5259088
43,29,1274,1.19027645e-05,0.0006477128
82,167,1246,4.7303884e-06,0.0002907605
154,25,1365,0.0003904261,0.008335473
225,149,1357,0.964421,1.140836
168,176,1217,0.92987657,0.97442126
223,197,1289,0.50696325,0.5504997
188,179,1272,0.25525832,0.31019676
35,13,1281,0.0029727253,0.026490869
181,167,1337,0.34328493,0.33839312
150,160,1234,0.9793299,1.197841
96,140,1249,4.049887e-08,2.7231523e-05
76,30,1369,1.5135567e-09,3.1700692e-06
175,81,1375,0.00029852684,0.0030024084
106,161,1200,1.1807911e-09,6.9172876e-07
97,42,1203,3.553429e-09,7.854588e-06
207,101,1239,4.959379e-05,0.0011716974
34,146,1205,3.3578598e-11,7.377535e-08
131,195,1288,0.00019181738,0.0057660257
100,107,1213,1.1399833e-06,3.5430898e-05
228,200,1375,0.98140585,1.1009806
175,150,1215,0.84657717,0.81539226
171,23,1360,5.777961e-07,0.00010280229
47,77,1315,0.000281862,0.006144891
131,221,1315,8.4559724e-05,0.001165978
41,159,1322,1.0785482e-05,0.0005281493
152,165,1232,0.9652968,1.1321831
152,29,1312,0.0012555167,0.010880706
98,211,1263,1.5138153e-05,0.0003061078
175,214,1248,0.14743803,0.15972063
76,120,1290,8.5152344e-08,4.147295e-05
224,179,1318,0.80141836,0.7039007
149,175,1279,0.9015625,0.9512929
229,224,1306,0.3515605,0.3348482
60,194,1365,5.634676e-07,6.9458576e-05
53,131,1354,1.5136924e-07,1.5715728e-05
202,173,1331,0.2758726,0.28451264
36,123,1257,3.7911377e-06,0.00039685797
140,116,1264,2.9019719e-05,0.0007702911
14,123,1297,1.3481245e-10,3.99598e-06
99,88,1291,2.451111e-08,2.092758e-05
37,23,1234,1.4013938e-07,8.704474e-05
76,189,1376,3.8779456e-07,9.480542e-05
224,218,1326,0.24147393,0.2888986
65,173,1249,1.7024661e-07,2.4992629e-05
74,218,1338,1.6918212e-07,5.3805205e-05
161,172,1279,0.85246843,0.8541477
207,230,1216,0.81602865,0.83607215
118,195,1336,4.735195e-05,0.0020676279
222,221,1216,0.48718292,0.5257772
124,107,1204,1.2110173e-09,1.4891774e-06
132,118,1203,8.6125154e-05,0.001297567
43,156,1378,1.6409991e-05,0.0010055022
56,202,1376,3.2136518e-07,7.898284e-05
176,168,1220,0.8376042,0.86926895
67,81,1251,1.1045056e-07,3.2142543e-05
159,137,1375,4.5085377e-05,0.0009841972
56,120,1281,1.4121237e-07,5.5278568e-05
152,101,1317,9.701943e-05,0.0012694647
20,191,1313,6.1330397e-06,0.0002540445
141,192,1371,3.7289017e-05,0.0010168137
213,182,1322,0.603419,0.56666386
198,197,1283,0.17735456,0.17699383
137,156,1376,2.3692379e-05,0.0009247377
73,26,1309,7.802997e-08,1.2185148e-05
89,176,1234,3.2270142e-07,8.49905e-05
158,181,1217,0.31169155,0.30530363
197,42,1332,3.2036114e-05,0.002143003
108,207,1309,4.377381e-10,1.8558443e-07
229,90,1340,1.9977446e-05,0.0010235192
106,32,1338,2.9133083e-09,1.156349e-05
5,148,1296,1.297319e-11,1.7292301e-07
176,170,1274,0.8652041,0.87635136
216,193,1351,0.048185203,0.10910389
186,212,1286,0.84925896,0.88334
72,67,1310,8.953589e-08,3.0904157e-05
184,73,1374,0.0005647813,0.0063501326
60,230,1200,6.313807e-08,2.5723264e-05
160,87,1257,1.0656826e-06,0.00021271214
123,50,1216,8.131401e-12,6.013025e-08
177,138,1376,1.0595147e-05,0.0008531161
19,145,1268,6.515583e-08,1.7476392e-05
40,72,1259,2.0348006e-07,3.18094e-05
154,11,1274,0.000472717,0.006185893
191,139,1288,1.5424921e-05,0.00064617436
38,191,1210,6.0535976e-09,2.4580395e-06
181,50,1333,0.0002695979,0.0047958773
158,6,1298,4.439464e-05,0.0015267377
106,228,1344,2.2316713e-09,5.178528e-06
95,10,1361,8.236343e-08,3.0017118e-05
55,72,1200,3.1968375e-09,1.203724e-05
186,195,1237,0.35694498,0.36192083
89,72,1243,2.8409626e-09,5.5154533e-06
202,178,1219,0.16441508,0.14169867
3,60,1201,1.722509e-10,1.8946264e-06
9,140,1222,6.675797e-07,0.0001715789
162,149,1301,0.34440044,0.36676562
16,168,1338,3.5104563e-06,0.00031844372
94,87,1357,1.05240595e-07,4.8458147e-05
164,169,1222,0.821246,0.8590739
197,71,1307,0.00020194182,0.0025103893
91,224,1309,3.106047e-06,0.00014993925
230,229,1329,0.98708004,1.4436642
204,211,1320,0.00084908906,0.008405606
69,215,1323,5.5477973e-05,0.0015340106
50,120,1209,1.0535584e-08,9.632099e-06
174,150,1312,0.98718065,1.5137733
28,117,1342,7.136351e-09,2.7005464e-05
207,30,1337,1.8990788e-07,9.858129e-05
90,114,1308,2.286045e-07,7.045124e-05
214,193,1313,0.7599427,0.79925364
112,151,1283,1.7113236e-05,0.0021918318
227,61,1248,4.131756e-06,0.0003624503
91,151,1321,3.9972674e-05,0.0012532197
221,230,1264,0.96200496,1.4392796
56,70,1330,2.1306384e-06,0.00048097063
42,189,1377,0.0003041229,0.006362121
120,113,1345,3.5525738e-07,5.842074e-05
116,104,1320,0.0006263234,0.004775532
39,141,1367,1.9380996e-05,0.00080345105
150,228,1291,0.39834768,0.2701661
68,111,1244,1.964577e-09,4.249684e-06
67,44,1328,0.00022754747,0.004317066
118,135,1319,7.084252e-05,0.0012365995
193,188,1285,0.929163,1.0155891
195,18,1323,7.876467e-07,0.00017416583
67,165,1360,1.4613369e-05,0.00035752525
181,208,1365,0.123468705,0.1389701
135,212,1312,3.3076685e-06,0.00013597595
111,161,1201,3.5311493e-06,0.00033747134
1,47,1210,4.4200094e-10,2.3208638e-06
185,186,1281,0.2379011,0.21966596
201,88,1349,8.865375e-06,0.00050953554
67,139,1303,1.8392813e-06,9.065856e-05
179,140,1235,0.00029933854,0.0042282552
79,230,1310,5.9524878e-06,0.00021138611
220,203,1279,0.331862,0.31933537
185,222,1373,0.8350202,0.7907317
145,114,1353,4.8631515e-10,3.7631962e-06
141,194,1337,5.8997193e-05,0.002295717
158,16,1290,7.465583e-05,0.0021863494
190,194,1283,0.87551624,0.89795965
59,39,1358,2.0017222e-07,5.327639e-05
187,56,1288,4.8680773e-05,0.0018579188
216,111,1228,1.5984444e-05,0.00055430754
185,224,1315,0.813815,0.7959876
52,120,1292,1.147632e-08,1.4730126e-05
155,155,1334,0.96030235,1.0878565
164,183,1291,0.6369262,0.679346
176,24,1245,1.978609e-07,7.447203e-05
124,110,1312,3.789063e-06,0.00033415534
174,137,1225,9.289233e-05,0.001419732
9,216,1264,6.3175105e-07,8.367744e-05
108,103,1298,3.8401415e-10,2.3815142e-06
60,191,1241,6.4074203e-07,0.00013266374
77,114,1331,4.266838e-10,2.7633707e-06
174,6,1345,3.188573e-05,0.0014082645
75,141,1346,1.1157399e-06,8.554701e-05
201,50,1241,9.38646e-06,0.0005199952
225,207,1213,0.3650896,0.35279694
106,87,1231,3.9864606e-08,2.6499814e-05
83,183,1202,7.48485e-10,9.731978e-07
142,60,1344,5.6909863e-07,0.000286285
229,162,1359,0.059990097,0.0565049
13,72,1367,2.3560682e-05,0.0015106669
73,71,1241,6.358425e-05,0.0021718969
24,56,1310,5.015601e-10,2.2824563e-06
205,151,1345,0.08699057,0.22052024
160,123,1256,5.2934007e-05,0.0014749782
188,123,1296,7.153604e-09,1.7646615e-05
13,98,1209,1.309461e-06,0.000248091
45,17,1272,5.0489984e-08,3.894108e-05
82,25,1223,2.5628393e-05,0.0017935553
100,144,1317,2.3943023e-05,0.00034359822
56,217,1245,7.813676e-08,2.7509639e-05
143,127,1249,5.4908163e-08,8.216642e-06
139,143,1308,1.4451317e-05,0.0004899762
155,14,1293,1.1255535e-07,5.477746e-05
143,40,1219,1.0233714e-06,0.00016156732
202,27,1247,2.5337877e-06,0.00019024251
144,214,1334,1.1016513e-05,0.0008230189
192,157,1201,0.000105207415,0.0013338502
150,164,1331,0.9915065,1.4010648
208,14,1271,0.00042184402,0.0039596707
206,20,1287,0.00026442233,0.0039422796
94,170,1255,4.5528203e-08,7.0872934e-06
181,225,1236,0.78675056,0.81744605
70,87,1286,1.550947e-05,0.0013169245
42,13,1251,2.3862716e-05,0.0016458172
183,230,1357,0.97194767,1.2343929
3,39,1319,7.1298433e-07,0.00011186021
226,129,1378,0.00014155624,0.0038617833
190,106,1288,1.5156307e-09,5.1894335e-06
5,36,1319,6.091692e-09,1.1241475e-05
71,116,1249,7.329076e-07,8.6131404e-05
228,220,1333,0.82288086,0.8225216
92,115,1299,1.914633e-09,3.9994798e-06
13,66,1205,6.6455607e-07,0.00027022156
59,228,1216,1.1493938e-07,2.9449122e-05
112,149,1249,2.060314e-07,4.0948686e-05
225,182,1372,0.7598302,0.7376655
16,182,1238,4.6773207e-06,0.00045299897
151,216,1324,0.107342765,0.12744465
221,2,1374,0.00029730523,0.005054979
213,183,1312,0.91427207,1.0163171
22,93,1242,1.2970208e-09,3.6169051e-06
55,156,1258,1.3900738e-08,3.7458444e-06
57,3,1320,7.1187337e-06,0.0007056781
179,132,1226,0.00010624382,0.0016379734
158,157,1279,0.9560005,1.077207
7,194,1306,2.937481e-12,2.6512181e-08
15,64,1309,1.435369e-06,0.00026795233
39,7,1370,9.253113e-08,6.5523556e-05
77,44,1280,6.6612905e-05,0.00207544
168,149,1331,0.9657091,1.085855
178,168,1244,0.81946075,0.9455807
26,139,1325,3.2410985e-06,0.00037288078
231,40,1315,0.0035130302,0.023224542
225,0,1377,0.00021961241,0.0057062176
195,207,1225,0.70562404,0.69717157
154,149,1372,0.841841,0.81854826
5,20,1207,1.5835985e-11,2.7086867e-07
102,34,1276,6.815661e-09,6.963569e-06
134,188,1201,6.5866566e-06,0.0005091568
96,102,1332,1.3603322e-09,7.687704e-06
158,149,1282,0.96979403,1.1499313
230,205,1203,0.44555318,0.6337919
162,171,1340,0.7467184,0.73708254
123,197,1335,1.1174283e-09,1.0388761e-06
169,78,1200,2.3240146e-07,5.9397607e-05
194,6,1202,5.25723e-06,0.0002626341
