u,i,bin_idx,score,pred_count
192,77,1279,0.00012762062,0.0022413298
198,49,1290,0.00042612723,0.0029531787
102,177,1319,1.9219387e-06,0.00013423486
106,61,1283,3.8265746e-08,4.9125007e-05
25,2,1328,5.8909714e-06,0.00044916538
229,184,1212,0.6846079,0.6847958
163,59,1373,4.385515e-05,0.0012510989
116,198,1327,0.00029583214,0.006132981
182,61,1345,7.3676724e-06,0.00069910916
222,11,1368,0.00015896902,0.002591768
126,67,1242,8.1478566e-07,0.00026299697
20,1,1289,1.8880284e-06,0.0003312615
146,127,1219,4.0303253e-06,0.00017044568
27,208,1265,3.2116516e-09,1.4329737e-06
100,102,1222,5.0867413e-05,0.0013304427
112,86,1265,8.61068e-08,2.35702e-05
186,9,1343,5.849751e-06,0.0004915899
147,227,1215,1.6623082e-08,6.5732747e-06
18,149,1253,3.344633e-12,8.389392e-08
158,222,1318,0.00055864203,0.0053590066
152,109,1289,4.2826112e-08,8.915369e-06
214,19,1283,2.1214059e-07,3.628989e-05
202,136,1266,0.000285717,0.002215142
156,133,1266,0.00018956518,0.0031005067
60,185,1215,4.5670535e-07,3.6815374e-05
130,47,1223,1.7601404e-07,5.1433624e-05
164,161,1328,0.7182548,0.70676434
224,156,1319,0.29158473,0.37312335
50,53,1313,7.4015084e-08,2.063609e-05
115,128,1230,0.0036273648,0.019750401
194,48,1301,2.836719e-06,0.00015800382
21,30,1286,1.4548889e-11,1.7769186e-07
199,199,1372,0.94335586,1.0029856
170,218,1326,0.00030502392,0.00326104
110,155,1339,5.50259e-08,2.3465303e-05
1,220,1211,1.19921295e-11,4.8148763e-08
173,150,1299,0.44567472,0.49663937
180,181,1330,0.8644816,0.9310229
176,169,1291,0.7296631,0.7372107
28,142,1323,6.0368684e-06,0.00018327046
163,101,1371,4.195481e-05,0.0008027651
121,16,1268,7.706157e-06,0.00048405683
2,192,1340,1.5900072e-09,1.2262088e-06
76,158,1265,3.2432883e-08,6.9558037e-06
63,72,1365,7.3800535e-08,2.187463e-05
227,54,1233,6.0857543e-05,0.0012454716
180,230,1266,0.9674771,1.4396574
163,152,1296,0.111182414,0.26856294
229,187,1263,0.24468733,0.24195407
32,151,1326,9.286497e-05,0.001999266
156,1,1267,0.00011579782,0.0021530236
176,158,1332,0.94698745,1.0306839
96,186,1301,5.129191e-09,5.2719897e-06
85,0,1325,1.3279527e-05,0.0005697826
14,81,1219,2.9474572e-06,0.00014325498
76,93,1376,2.253795e-07,0.00011143009
230,12,1342,3.1145029e-09,2.3285193e-06
182,182,1242,0.95827466,1.2427734
99,10,1236,1.0571973e-05,0.0012283744
200,102,1264,0.00015581424,0.0013160417
150,159,1329,0.9860523,1.1296214
1,56,1349,1.3728783e-12,5.1400452e-08
71,125,1368,1.4245044e-06,0.00014838032
206,26,1204,4.547354e-06,0.00018581223
199,190,1215,0.2559637,0.24886705
157,20,1311,0.0006545531,0.004722362
52,127,1228,3.8649532e-07,5.147647e-05
137,74,1205,5.4327607e-08,1.5608277e-05
23,22,1263,1.7046936e-09,1.5329349e-06
198,209,1342,0.30723625,0.4204155
165,34,1298,2.2671653e-09,3.0008205e-06
168,149,1290,0.9274107,1.1975578
179,15,1347,4.1638405e-06,0.00027672984
224,162,1284,0.80427676,0.8520372
192,83,1368,2.1144367e-06,0.00017320307
216,40,1361,0.0003665464,0.0031263828
115,16,1268,3.511906e-06,0.00039239635
182,222,1284,0.8809844,0.9414306
199,172,1219,0.00039324258,0.001935025
212,101,1282,6.5661234e-06,0.0001000506
194,18,1306,4.769026e-10,2.666433e-07
199,129,1298,4.002876e-06,0.00015928775
137,65,1250,5.3361246e-06,0.0009569034
180,142,1276,8.807561e-05,0.0011961863
180,179,1230,0.8279821,0.8787869
164,165,1224,0.7780088,0.8682794
123,185,1237,3.8713057e-07,0.000122039404
40,96,1319,7.746063e-06,0.00033217244
193,158,1372,0.17402212,0.21052535
81,208,1321,8.519405e-09,6.0082375e-06
166,194,1230,0.187568,0.17261817
230,165,1283,0.26895306,0.34773013
105,94,1292,1.13588165e-07,1.6898257e-05
11,24,1368,1.0927304e-09,1.7120884e-06
213,93,1278,0.00024361674,0.004291117
5,128,1279,1.2586223e-09,1.0132547e-06
152,144,1370,1.4127263e-05,0.00033321546
207,209,1346,0.08367958,0.12861791
150,229,1318,0.35379648,0.43294492
152,172,1233,0.88985324,0.95490193
62,56,1260,1.2588649e-07,3.585247e-05
158,152,1344,0.3951326,0.5709686
187,210,1291,0.43866646,0.42949855
180,210,1327,0.353834,0.3635307
184,114,1331,8.4856185e-07,0.00010086239
35,124,1286,3.4728719e-06,0.00054016255
155,224,1266,0.0010825642,0.00576329
165,157,1239,0.711511,0.78373617
30,73,1295,7.467656e-09,1.9049064e-06
84,209,1373,9.547121e-06,0.0006714114
221,231,1368,0.8142859,0.7879168
189,70,1239,1.5063084e-05,0.00037036618
111,99,1347,1.3211361e-07,0.00015936008
106,16,1226,6.3510676e-08,5.216466e-05
136,88,1251,5.8260116e-06,0.0004516861
1,59,1275,4.7273846e-10,1.4013737e-06
34,79,1311,4.1480055e-09,1.8535266e-06
222,144,1279,3.0568855e-05,0.00054918916
33,51,1248,2.0408775e-07,4.5282886e-05
91,24,1296,2.4298532e-11,9.5600676e-08
95,145,1341,2.6268392e-06,8.6877386e-05
176,54,1333,0.000107110594,0.004430181
110,22,1211,8.918219e-09,7.1523477e-06
133,83,1336,7.088859e-08,2.7786358e-05
201,0,1312,0.0005100413,0.0026610217
166,161,1377,0.8259201,0.8530287
167,151,1313,0.92899424,0.9607211
179,98,1270,0.00037948496,0.0041816
184,145,1216,3.1496264e-05,0.00024629323
138,221,1340,1.51659415e-05,0.0008280357
165,81,1307,4.0808754e-05,0.00043809603
220,224,1316,0.7429838,0.7813152
158,210,1317,0.00030434274,0.0031504915
160,89,1248,1.1748199e-07,1.7616385e-05
117,204,1212,8.793307e-10,7.9378515e-07
8,24,1238,7.638074e-16,2.7538533e-10
224,190,1324,0.74612886,0.746225
32,80,1280,4.8616166e-06,0.00016057509
158,161,1245,0.7014264,0.74804616
168,195,1335,0.4733456,0.49501282
120,154,1283,3.8046535e-05,0.0009762176
102,196,1275,4.5561396e-06,0.0003128195
55,110,1224,5.365254e-07,7.7667806e-05
204,56,1241,3.0224253e-05,0.0010152839
96,49,1361,8.0494004e-08,1.4891483e-05
172,157,1200,0.30636844,0.35156757
177,13,1209,1.9534193e-05,0.00027328785
25,0,1303,8.2964135e-08,2.4985766e-05
231,68,1301,7.730985e-06,0.00052047294
85,163,1287,0.00017271016,0.0030311362
153,25,1368,6.6138426e-05,0.0017878148
231,220,1236,0.9521747,1.1483608
28,110,1317,2.203126e-06,0.00021141816
168,188,1303,0.058430176,0.1065855
3,64,1364,1.3594921e-06,0.00017413197
231,189,1309,0.0002714337,0.0015657943
83,18,1275,3.0367923e-11,1.2018853e-07
110,77,1310,2.4102013e-07,3.6975573e-05
28,49,1328,8.3199106e-05,0.001567264
16,189,1227,5.9409473e-07,9.597359e-05
182,123,1280,7.4814834e-06,0.00035486356
82,89,1336,2.920315e-07,7.077069e-05
72,192,1317,2.1661075e-08,6.7959363e-06
228,200,1323,0.9665376,1.0795925
8,217,1293,1.0725586e-12,1.7071187e-08
147,60,1290,6.7319785e-09,9.70857e-06
45,82,1275,5.261792e-07,5.139651e-05
83,171,1276,3.742538e-07,5.482408e-05
141,213,1275,2.4317093e-05,0.0009812718
162,215,1285,0.28625917,0.2521204
157,173,1258,0.24006426,0.25634345
164,99,1357,0.00015645515,0.0016170457
139,43,1260,2.74462e-06,0.00020538601
15,71,1313,3.7382042e-06,0.00019340588
219,153,1209,1.3864794e-05,0.00019850573
171,147,1259,0.00019909712,0.001203605
10,198,1225,4.5515267e-07,0.000103318656
109,218,1377,2.0267644e-06,0.00019034576
83,72,1310,6.8892664e-10,1.2110831e-06
119,172,1338,0.00015542457,0.0023718223
203,174,1315,0.00054469693,0.0028901575
192,46,1298,2.560332e-07,7.589685e-05
47,195,1294,6.523734e-07,8.468476e-05
200,2,1308,0.00015540396,0.0013758251
128,177,1306,1.6535334e-07,3.2078788e-05
81,28,1280,2.2830737e-09,3.0670005e-06
163,163,1377,0.86921823,0.8783846
39,71,1364,0.000119808385,0.0019861131
146,231,1209,7.001008e-08,4.2518834e-05
148,149,1353,1.948914e-08,9.9454855e-06
157,160,1375,0.7843026,0.7828957
163,177,1223,0.57022464,0.6039992
230,186,1337,0.15562128,0.21349259
131,78,1260,4.484595e-07,9.701664e-05
21,162,1297,1.2595014e-09,1.1994796e-06
156,23,1203,5.8649987e-09,2.1555484e-06
224,184,1240,0.8831593,0.98032606
135,48,1214,2.2556045e-05,0.0011483454
180,192,1366,0.5765567,0.58022106
65,135,1242,8.642319e-07,7.595102e-05
8,140,1339,8.374774e-13,3.0271565e-08
216,228,1320,0.967337,1.1016791
139,45,1361,1.6819846e-05,0.0010805469
63,178,1273,4.240295e-06,0.00023918792
154,181,1224,0.63531893,0.6570591
127,149,1253,3.1983363e-05,0.0011728617
28,95,1271,3.930514e-06,0.0002467827
150,167,1237,0.9699036,1.327009
157,41,1363,0.0006106919,0.004201135
217,141,1288,1.3758499e-05,0.00020493938
44,5,1336,6.1541257e-09,7.4963164e-06
179,122,1208,1.1243833e-05,0.0002058038
109,188,1203,6.994114e-07,6.046065e-05
191,176,1375,0.3994994,0.47552037
53,5,1285,4.4595603e-07,0.000100444086
191,50,1294,7.1311606e-06,0.00038810147
193,96,1262,0.00014303492,0.0011382254
220,195,1264,0.47364697,0.54722023
169,157,1225,0.66896987,0.74328184
172,151,1321,0.829962,0.78731143
113,60,1245,7.5589224e-10,2.7116027e-06
161,139,1295,1.3923625e-05,0.00021731884
181,205,1335,0.9595318,1.1402938
211,230,1308,0.9774736,1.2924646
125,70,1330,1.7005108e-06,0.00010980938
115,69,1215,3.2002645e-05,0.00054196885
131,14,1271,5.3027576e-05,0.0021470664
178,21,1284,6.895921e-05,0.0013998676
84,61,1256,1.4527676e-07,0.00011037241
41,96,1345,7.5956885e-10,2.9029306e-06
214,208,1284,0.9618887,1.105793
13,230,1328,0.0005723971,0.012724395
117,17,1298,9.2610454e-11,1.0337154e-06
215,140,1378,0.08717037,0.17726381
24,60,1221,4.3052484e-08,2.6662761e-05
9,161,1375,2.6106334e-06,0.00026550336
145,35,1212,8.395392e-05,0.0006064135
181,33,1321,0.0003619268,0.0039751357
148,92,1206,2.153694e-09,1.0185998e-06
166,171,1334,0.92590445,1.0449761
167,169,1251,0.09261845,0.17444803
122,3,1235,5.9188585e-07,0.00018878035
106,140,1315,6.7684184e-08,2.8477338e-05
132,80,1294,8.729456e-05,0.0008842924
100,133,1377,9.121914e-05,0.0026185967
82,0,1265,1.8441817e-05,0.00061830686
118,129,1279,0.00055509066,0.010421351
22,92,1232,9.881642e-10,1.449655e-06
80,208,1341,3.584957e-08,1.3182204e-05
182,115,1213,1.8433377e-05,0.00020176278
179,210,1332,0.66823745,0.724426
129,53,1267,1.37537245e-05,0.00081840524
180,157,1214,0.030959753,0.029147204
9,124,1365,2.798662e-07,0.000104447696
229,229,1237,0.98475873,1.5826133
196,230,1301,0.046897158,0.12229609
102,63,1333,1.1554203e-06,0.00023794718
176,155,1266,0.75482845,0.7890628
212,33,1258,1.670886e-05,0.00027643846
168,150,1325,0.9532195,1.1855627
223,59,1344,5.485977e-06,0.00034407474
190,65,1273,0.00017855728,0.0020531162
206,52,1278,5.953777e-07,5.1807314e-05
4,165,1255,2.060741e-09,1.4459945e-06
165,123,1227,1.0422295e-05,0.00030213705
181,70,1275,8.3676736e-05,0.001560174
221,221,1358,0.6452464,0.65817904
112,90,1377,7.077149e-05,0.00409912
105,3,1346,9.542506e-08,3.198519e-05
230,188,1372,0.93871313,1.033482
65,72,1285,8.773814e-08,3.0211831e-05
202,165,1230,0.42262477,0.4462502
2,187,1347,6.690472e-11,2.0082025e-07
99,135,1210,2.7941653e-06,0.00012255326
136,205,1310,1.0798471e-05,0.00045899922
112,89,1228,9.632398e-07,0.00019439841
9,4,1325,1.132123e-06,0.00019244608
104,86,1260,2.4152869e-09,3.7657162e-06
207,106,1216,0.00010367423,0.0016538625
61,224,1253,2.6140836e-07,3.2249514e-05
206,164,1269,0.00070589985,0.0034801995
12,162,1274,1.1609933e-07,2.9052373e-05
105,206,1243,4.2328084e-06,0.00029015372
126,109,1271,6.1004488e-05,0.001988534
65,40,1315,1.11616555e-05,0.00048643348
105,190,1317,6.0683783e-06,0.0002616829
230,89,1210,6.0248885e-07,5.5414315e-05
11,109,1316,1.1538874e-06,0.0001356545
112,25,1303,6.716348e-08,0.000120008226
230,110,1276,3.4175933e-05,0.0007781073
31,208,1287,7.5214e-10,1.6745395e-06
217,0,1243,8.666554e-06,0.00043993047
22,93,1329,2.8758766e-09,2.9499784e-06
24,3,1347,2.2186532e-10,1.1767283e-06
56,152,1281,2.7561714e-07,7.1388946e-05
18,178,1211,6.95903e-12,8.7302624e-08
215,96,1244,2.2400197e-06,0.00019715934
140,75,1369,9.224992e-06,0.00075116253
169,223,1376,0.00036538235,0.0036697239
149,148,1361,0.00020216568,0.0022946096
95,218,1250,4.7464258e-07,4.7839832e-05
185,192,1333,0.88034475,0.88501346
82,19,1267,4.1194483e-09,2.138225e-06
92,58,1277,2.1792206e-05,0.00088027905
201,108,1312,2.823152e-06,0.0001337595
227,4,1247,4.1417175e-06,0.00022295608
52,5,1311,2.2351121e-10,1.6011195e-06
213,160,1339,0.00044748987,0.0028282881
65,24,1237,1.9295465e-09,2.488162e-06
68,204,1222,1.0612871e-08,9.6322e-06
124,194,1261,2.067319e-07,2.095372e-05
79,180,1331,0.00036959915,0.007116748
205,222,1224,0.8745723,0.9415264
58,14,1238,4.3994285e-07,0.00011210219
3,20,1374,1.2439215e-06,0.00010073032
196,79,1299,2.0175357e-05,0.00043373712
60,37,1234,6.05763e-06,0.00031748833
193,184,1312,0.83346033,1.0056794
3,67,1280,1.8892389e-06,0.0001628855
156,177,1369,0.61182964,0.6047703
199,33,1274,0.00017848748,0.0026580049
225,228,1282,0.0005232779,0.005667604
222,220,1274,0.91295755,0.92698324
139,174,1365,9.166437e-06,0.00045334228
162,150,1330,0.97117865,0.9556112
174,64,1205,6.9817706e-06,0.0005990651
111,112,1351,4.8146007e-06,0.00015126885
200,79,1360,0.00023553433,0.0021802115
114,207,1304,4.0828846e-10,1.2188266e-06
156,166,1355,0.43732783,0.4266777
43,29,1274,1.2233005e-07,3.7866455e-05
82,167,1246,1.9047918e-06,0.00013874535
154,25,1365,0.0002527765,0.0037211506
225,149,1357,0.9736041,1.1872778
168,176,1217,0.9442598,1.0600927
223,197,1289,0.5288707,0.5884179
188,179,1272,0.26890996,0.3012701
35,13,1281,8.7762724e-05,0.0014784415
181,167,1337,0.28619483,0.2744987
150,160,1234,0.9636249,1.1537572
96,140,1249,1.6550285e-08,1.5767808e-05
76,30,1369,9.1160045e-11,2.986699e-07
175,81,1375,2.8559989e-05,0.0007031289
106,161,1200,2.5053288e-09,2.9580356e-06
97,42,1203,7.295395e-08,2.8305407e-05
207,101,1239,4.7616944e-05,0.00055020774
34,146,1205,2.2022487e-10,1.3787177e-07
131,195,1288,0.00034310433,0.004694223
100,107,1213,1.4036277e-06,0.00012853749
228,200,1375,0.9808171,1.1246767
175,150,1215,0.8640476,0.8420381
171,23,1360,2.3798961e-07,1.9111305e-05
47,77,1315,6.311197e-06,0.0003129415
131,221,1315,2.9985966e-05,0.00085957156
41,159,1322,1.425276e-07,3.7949274e-05
152,165,1232,0.97000533,1.1087043
152,29,1312,0.0007679175,0.0062586097
98,211,1263,1.4769967e-05,0.00021922975
175,214,1248,0.120385446,0.13773364
76,120,1290,4.2477037e-08,1.9887373e-05
224,179,1318,0.7596596,0.76629686
149,175,1279,0.9165123,1.0217384
229,224,1306,0.38089257,0.31235915
60,194,1365,6.7739705e-07,9.636473e-05
53,131,1354,5.456781e-07,2.7806343e-05
202,173,1331,0.25159717,0.27541646
36,123,1257,3.21411e-06,0.00020836813
140,116,1264,0.00017489953,0.0015659196
14,123,1297,1.7593818e-07,7.3159434e-05
99,88,1291,8.295652e-07,0.00026093042
37,23,1234,1.1138098e-07,2.9122275e-05
76,189,1376,2.9407866e-07,9.2500704e-05
224,218,1326,0.2612699,0.31708592
65,173,1249,5.342885e-08,1.1292275e-05
74,218,1338,1.7631409e-07,3.201647e-05
161,172,1279,0.8329219,0.86426413
207,230,1216,0.77449244,0.89393365
118,195,1336,1.0889133e-05,0.00081518246
222,221,1216,0.4802726,0.48906887
124,107,1204,6.461254e-08,2.5284866e-05
132,118,1203,0.00018985585,0.0008883703
43,156,1378,5.2786544e-07,8.482208e-05
56,202,1376,1.9609504e-06,0.00025139062
176,168,1220,0.8427476,0.874774
67,81,1251,1.5535434e-07,2.7537804e-05
159,137,1375,8.264535e-05,0.0016046193
56,120,1281,7.534171e-08,2.746741e-05
152,101,1317,5.586691e-05,0.0003871167
20,191,1313,2.0105358e-06,0.00015238163
141,192,1371,1.24912085e-05,0.00080102595
213,182,1322,0.5731419,0.51800203
198,197,1283,0.23312293,0.2452434
137,156,1376,6.580776e-05,0.0022093297
73,26,1309,7.0806834e-08,1.8179395e-05
89,176,1234,7.074945e-07,0.00013128892
158,181,1217,0.427518,0.38689724
197,42,1332,0.00022208007,0.0022444462
108,207,1309,1.3086704e-09,1.4772941e-06
229,90,1340,1.2196095e-05,0.00049695745
106,32,1338,2.3915228e-09,1.651218e-05
5,148,1296,1.3190935e-12,3.829569e-08
176,170,1274,0.84998137,0.8589166
216,193,1351,0.051937677,0.118055284
186,212,1286,0.8573232,0.90651727
72,67,1310,4.2753225e-08,2.0878142e-05
184,73,1374,0.000630903,0.004879743
60,230,1200,5.352493e-08,1.3714172e-05
160,87,1257,5.5897766e-07,8.50453e-05
123,50,1216,1.5757136e-07,7.1071794e-05
177,138,1376,0.00041151192,0.0045335605
19,145,1268,1.9419369e-07,9.260857e-06
40,72,1259,2.9578676e-08,1.0208529e-05
154,11,1274,0.00011064652,0.0016806497
191,139,1288,4.521295e-05,0.00057409966
38,191,1210,1.4652697e-09,8.0255944e-07
181,50,1333,0.00020415819,0.003226216
158,6,1298,6.754085e-06,0.00030600128
106,228,1344,5.51954e-10,2.8035222e-06
95,10,1361,7.608426e-07,0.0001915687
55,72,1200,3.993677e-11,1.9341137e-07
186,195,1237,0.34173977,0.35530087
89,72,1243,2.7023628e-09,2.6758667e-06
202,178,1219,0.15376827,0.123116665
3,60,1201,2.950074e-09,4.0139735e-06
9,140,1222,5.7477394e-07,0.00017747706
162,149,1301,0.21486653,0.2892796
16,168,1338,2.3146986e-06,0.00016254213
94,87,1357,3.0150775e-09,8.407146e-06
164,169,1222,0.7859856,0.84029424
197,71,1307,0.00018274414,0.0011977338
91,224,1309,1.49261e-06,7.638721e-05
230,229,1329,0.9909236,1.4288001
204,211,1320,0.00038918533,0.00386058
69,215,1323,1.0356447e-05,0.0005490698
50,120,1209,4.6297097e-10,1.2707267e-06
174,150,1312,0.9859628,1.4605507
28,117,1342,4.6121906e-09,8.260326e-06
207,30,1337,1.6678156e-07,3.9982697e-05
90,114,1308,1.307294e-08,7.906588e-06
214,193,1313,0.71687937,0.77102363
112,151,1283,8.107804e-06,0.0014381141
227,61,1248,3.5100177e-06,0.00025377193
91,151,1321,1.3685049e-05,0.0006444898
221,230,1264,0.95719147,1.3321122
56,70,1330,2.8720906e-06,0.00013741806
42,189,1377,0.00040565385,0.005225469
120,113,1345,1.5203473e-07,3.285767e-05
116,104,1320,0.00031206553,0.0017191304
39,141,1367,6.163667e-05,0.00068615016
150,228,1291,0.33258143,0.3672084
68,111,1244,6.6716926e-10,7.815354e-07
67,44,1328,9.640834e-05,0.0013302324
118,135,1319,5.9156057e-05,0.000716543
193,188,1285,0.9047266,0.9819458
195,18,1323,3.145254e-08,8.7597155e-06
67,165,1360,1.6993929e-05,0.0003444637
181,208,1365,0.117970586,0.16142017
135,212,1312,4.0310365e-06,0.00018046981
111,161,1201,1.8057978e-06,0.00018004712
1,47,1210,2.7356018e-11,1.4155852e-07
185,186,1281,0.18590349,0.18112735
201,88,1349,4.8033235e-06,0.00020849473
67,139,1303,1.0111748e-05,0.00018648035
179,140,1235,0.00013008527,0.0026202633
79,230,1310,2.5811616e-05,0.0007449132
220,203,1279,0.3500063,0.35493153
185,222,1373,0.83535945,0.86460686
145,114,1353,2.4318307e-09,6.949829e-06
141,194,1337,6.537505e-05,0.0018081402
158,16,1290,0.00015266218,0.004275221
190,194,1283,0.84963435,0.8643677
59,39,1358,4.548923e-07,7.126651e-05
187,56,1288,6.404241e-05,0.0024656332
216,111,1228,2.1180967e-05,0.0003699088
185,224,1315,0.8480455,0.86325455
52,120,1292,9.834217e-11,4.4911704e-07
155,155,1334,0.9597177,1.1651521
164,183,1291,0.5795382,0.5728067
176,24,1245,3.2822513e-08,1.6596627e-05
124,110,1312,2.3303182e-06,0.00019399989
174,137,1225,7.09827e-05,0.0018261734
9,216,1264,2.6592284e-07,4.5395438e-05
108,103,1298,1.6357919e-10,2.0027317e-06
60,191,1241,6.5651125e-07,9.4018265e-05
77,114,1331,4.7835428e-08,2.6953596e-05
174,6,1345,2.4715805e-06,0.0002147107
75,141,1346,5.045095e-07,2.027037e-05
201,50,1241,1.3161366e-05,0.00069714006
225,207,1213,0.39113575,0.3521943
106,87,1231,7.064051e-08,4.4790864e-05
83,183,1202,1.1357463e-09,1.3290976e-06
142,60,1344,2.2289484e-07,0.00022677616
229,162,1359,0.057364117,0.07011499
13,72,1367,1.1494831e-06,0.00018164435
73,71,1241,0.00014639903,0.0028340782
24,56,1310,4.8642274e-10,2.5380039e-06
205,151,1345,0.12463385,0.31359616
160,123,1256,4.1458487e-05,0.0010469649
188,123,1296,9.688874e-07,0.00018819889
13,98,1209,1.0445184e-06,0.0001660901
45,17,1272,4.664762e-08,2.5681573e-05
82,25,1223,5.4880165e-05,0.001830834
100,144,1317,8.8038076e-05,0.00032048277
56,217,1245,1.6112878e-06,0.00013841192
143,127,1249,3.1866473e-06,9.2221235e-05
139,143,1308,1.1481231e-05,0.00052622374
155,14,1293,1.4667517e-06,0.00023796308
143,40,1219,1.1371599e-05,0.0008157519
202,27,1247,2.1514138e-06,0.0001578943
144,214,1334,3.085499e-06,0.00037556674
192,157,1201,7.9754805e-05,0.0007519933
150,164,1331,0.9854209,1.1758074
208,14,1271,0.00019484063,0.0019706874
206,20,1287,9.9850964e-05,0.0018982006
94,170,1255,2.3335047e-09,2.786088e-06
181,225,1236,0.76819175,0.8082291
70,87,1286,6.1027197e-07,8.294161e-05
42,13,1251,8.9020995e-07,7.5559605e-05
183,230,1357,0.96039426,1.2094111
3,39,1319,2.3910577e-06,0.00023094362
226,129,1378,0.00016387593,0.0038823544
190,106,1288,3.002437e-07,0.00010352676
5,36,1319,2.5289425e-11,2.0267963e-07
71,116,1249,5.218667e-06,0.00012490603
228,220,1333,0.7545015,0.71527773
92,115,1299,2.8464124e-06,0.00018829817
13,66,1205,1.5983522e-07,8.9816975e-05
59,228,1216,6.6431846e-07,0.000108189335
112,149,1249,9.540391e-09,7.0714345e-06
225,182,1372,0.77432084,0.77323556
16,182,1238,3.5338312e-06,0.00020987287
151,216,1324,0.09615817,0.12524073
221,2,1374,8.941292e-05,0.0017363676
213,183,1312,0.92731935,1.0807829
22,93,1242,2.8724928e-10,1.1915546e-06
55,156,1258,1.0655668e-08,3.8300223e-06
57,3,1320,4.766494e-06,0.0002418949
179,132,1226,8.176605e-05,0.00199527
158,157,1279,0.9472101,1.051395
7,194,1306,1.1178992e-13,3.5211323e-09
15,64,1309,3.633732e-07,7.356794e-05
39,7,1370,9.210325e-08,3.0113915e-05
77,44,1280,7.1256886e-06,0.00030816163
168,149,1331,0.95392513,1.1472995
178,168,1244,0.8254693,1.0056307
26,139,1325,4.7314447e-06,0.00020604531
231,40,1315,0.0013387372,0.008365009
225,0,1377,6.0770144e-05,0.0018110179
195,207,1225,0.6946917,0.7546086
154,149,1372,0.84786993,0.8362658
5,20,1207,4.2897372e-13,1.7117618e-08
102,34,1276,2.706541e-09,1.3627186e-06
134,188,1201,6.393964e-06,0.0003511234
96,102,1332,6.329156e-08,4.4749282e-05
158,149,1282,0.965758,1.1719246
230,205,1203,0.3763681,0.8785446
