u,i,bin_idx,score,pred_count
107,12,1075,1.1002247e-11,8.918699e-08
173,178,1099,0.77448654,0.9493589
198,184,1187,0.8977132,1.188957
43,72,1135,7.0198043e-09,6.9236785e-06
89,106,1185,3.263176e-07,9.62941e-05
95,45,1080,5.022421e-06,0.0005301237
192,8,1143,4.7268165e-07,0.00011375154
192,192,1192,0.76609135,0.8962269
208,215,1145,0.30588832,0.3094339
188,192,1133,0.23975748,0.24693607
141,129,1083,2.6912132e-06,0.00075359404
139,46,1095,3.1819527e-06,0.00087707344
151,228,1127,0.20558673,0.25411648
102,2,1127,1.3419707e-06,0.00022558281
230,184,1024,0.92562664,1.6142362
188,230,1066,0.8718601,0.75985247
220,224,1086,0.82857776,0.92946017
116,80,1037,0.00014403513,0.0012632002
71,100,1098,2.1146484e-06,0.00036204688
220,44,1154,4.2222614e-06,0.00035333005
76,195,1079,6.085296e-08,2.0416164e-05
92,139,1018,8.8895445e-07,3.149643e-05
129,121,1061,2.0272388e-07,3.2937107e-05
118,51,1148,2.20982e-06,0.00060615974
216,227,1066,0.039344206,0.043384023
113,50,1035,9.6118825e-08,2.9368462e-05
132,191,1191,7.342198e-06,0.000684805
130,191,1182,1.3238706e-07,3.283709e-05
223,210,1170,0.3364393,0.37137863
43,223,1108,5.893672e-09,3.4545387e-06
140,181,1198,9.605292e-07,8.9225265e-05
225,174,1182,0.8485199,0.9764108
157,156,1149,0.7580782,0.94973123
74,197,1036,9.947952e-08,3.4419245e-05
160,91,1021,0.00046047266,0.0046666535
44,171,1053,6.975839e-09,8.775234e-06
141,163,1099,6.832363e-06,0.0005485967
217,45,1053,1.2000442e-06,0.0001860177
210,200,1170,0.6255013,0.7897892
148,204,1078,4.856098e-07,8.409358e-05
220,176,1136,0.8117088,0.94818056
164,100,1185,3.0384155e-05,0.0007975374
155,58,1022,0.00086595,0.006244696
70,17,1198,1.12130216e-07,2.9127637e-05
137,82,1197,8.8361456e-05,0.0025388128
135,13,1149,2.1291432e-06,0.00029487378
203,53,1159,1.1320603e-06,0.0001019116
225,174,1044,0.8554459,0.8725064
205,49,1128,0.00065587944,0.006336447
26,138,1103,6.280129e-07,3.5108107e-05
46,138,1021,1.3624029e-07,1.3702342e-05
209,143,1087,0.00038232745,0.005430255
202,230,1019,0.17562652,0.22737548
111,43,1075,1.6765115e-06,0.00024239991
220,222,1076,0.8820559,0.97011656
203,203,1128,0.8210513,0.99513626
159,195,1040,0.17109855,0.22688961
66,169,1188,3.09081e-05,0.000780964
229,199,1055,0.06965523,0.07132091
153,137,1082,6.5114604e-05,0.0018613712
36,226,1179,3.9469567e-05,0.0010407638
179,130,1051,6.293467e-06,0.0003724478
41,119,1178,1.7611672e-08,1.0732903e-05
154,175,1142,0.80216867,1.044139
139,201,1191,9.868031e-06,0.00068494625
67,221,1082,7.28676e-05,0.0016357282
206,172,1064,1.6650452e-05,0.00020328652
116,101,1148,3.1288919e-06,5.2042127e-05
119,46,1114,8.4778776e-07,0.00013496043
213,86,1056,1.8270677e-08,9.805359e-06
227,200,1060,0.018490234,0.02527724
85,4,1193,5.9843105e-06,0.00044128025
171,58,1033,0.00030655388,0.0040577026
154,183,1138,0.747816,0.9589643
179,195,1092,0.7328438,0.8193573
65,207,1064,5.4869744e-08,1.0832794e-05
15,134,1135,1.1499897e-06,0.00015667285
54,130,1094,1.8267215e-07,5.490502e-05
95,181,1186,3.1176e-06,0.0002707588
227,126,1048,6.0062257e-06,0.0001809989
152,181,1101,0.47333282,0.6220345
20,45,1090,1.1196624e-06,0.00017786436
130,50,1026,3.025339e-07,6.701117e-05
171,68,1032,1.49820235e-05,0.00065422023
191,170,1178,0.2572912,0.25258628
207,40,1022,0.00038389573,0.0036824879
3,167,1125,2.7495634e-07,4.4875305e-05
68,166,1162,5.2628883e-09,2.490415e-06
169,165,1138,0.7892098,0.85792667
60,177,1023,5.0331433e-08,1.1298426e-05
137,60,1141,4.022044e-07,0.00019934017
93,48,1017,1.0538443e-07,2.2454611e-05
178,0,1170,4.742543e-05,0.0011186593
12,181,1037,2.6952688e-07,7.421864e-05
208,203,1092,0.36490637,0.35035628
210,76,1100,2.1036608e-07,2.9358578e-05
130,146,1074,1.2359615e-07,4.7726235e-06
169,121,1160,8.43283e-06,0.00016389061
142,154,1120,1.01478356e-07,2.2048274e-05
22,187,1020,1.6884315e-11,6.555911e-08
169,151,1090,0.7357848,0.8707671
152,5,1028,0.00014185907,0.0015633291
90,223,1038,1.3133583e-05,0.0004920358
116,199,1069,1.9093459e-06,9.731296e-05
183,181,1147,0.8523462,1.0268899
77,173,1122,4.3350874e-06,0.00028525933
7,207,1198,4.0132058e-13,1.0787876e-08
228,176,1179,0.001475388,0.007773359
107,147,1075,8.965636e-08,3.6659643e-05
119,215,1151,2.4723025e-05,0.00060838443
42,153,1084,8.704112e-05,0.0023084655
158,153,1173,0.75410396,0.8057837
111,127,1168,2.3857392e-05,0.0003980585
79,176,1075,4.5728782e-05,0.0011263315
27,90,1078,3.169578e-08,2.2063334e-05
181,180,1090,0.6972908,0.69023955
108,0,1144,6.4435786e-09,9.458987e-06
19,63,1188,5.5448672e-09,1.06122325e-05
119,6,1118,1.6977292e-05,0.0006051917
148,181,1045,1.8318065e-06,0.00019008928
140,142,1160,1.4707507e-06,2.6655794e-05
7,173,1032,9.284581e-12,1.1000485e-07
174,114,1163,3.5730622e-07,7.365647e-05
136,53,1010,1.8234441e-07,0.00014411805
80,106,1157,1.6581905e-09,2.3487592e-06
161,180,1054,0.13593629,0.17775553
6,211,1031,2.7899719e-11,2.706905e-07
71,113,1081,5.366536e-06,0.00040709277
77,164,1009,5.515062e-07,6.044341e-05
223,132,1014,4.4801283e-07,3.164003e-05
142,173,1158,1.14132604e-07,1.9202045e-05
22,2,1108,1.1487013e-11,1.4684058e-07
195,219,1095,0.7077558,0.82031476
176,153,1049,0.94186825,1.2145696
8,117,1160,1.0022762e-15,3.784249e-10
179,224,1130,0.817226,0.9990332
165,48,1028,0.00034250625,0.0027335468
150,103,1073,0.0004915752,0.0076471185
32,191,1118,5.5026076e-06,0.00018208365
222,187,1074,0.37297884,0.4592263
231,230,1091,0.9780653,1.3726518
28,23,1037,9.223277e-09,6.8855657e-06
148,31,1086,2.397174e-07,9.10007e-05
207,152,1183,0.6383706,0.7858009
231,94,1166,4.4537454e-05,0.00094227836
34,165,1010,3.4465868e-12,4.1018563e-08
201,230,1089,0.6782795,0.66370034
153,94,1009,1.9015738e-06,0.00020338967
179,164,1092,0.27261105,0.31128708
14,162,1194,4.4838953e-06,0.0002853385
76,36,1062,3.26466e-10,2.552882e-06
208,185,1179,0.8136023,0.92092216
204,178,1021,0.00015113312,0.001054673
61,75,1181,1.0648164e-05,0.0005516782
97,79,1129,1.0379003e-06,0.0001063053
49,201,1042,9.382764e-06,0.00046398363
54,79,1098,3.7695393e-06,0.0002668577
214,192,1044,0.9485131,1.085785
152,168,1092,0.9643526,1.1426499
140,33,1128,8.6443415e-06,0.0011000553
59,177,1009,1.1947196e-08,1.53028e-05
21,104,1008,1.6472804e-09,1.1929816e-06
65,2,1067,8.508562e-08,2.690326e-05
68,118,1083,4.9096536e-07,5.1623556e-05
151,154,1158,0.8182345,1.1646061
225,202,1022,0.5735298,0.586381
137,138,1091,0.01996318,0.054334212
167,83,1150,2.5687527e-07,4.1029758e-05
34,79,1151,1.1288008e-09,2.064446e-06
144,164,1167,8.414665e-08,2.0386631e-05
74,160,1026,3.2623976e-08,1.01557525e-05
8,174,1197,4.0309322e-14,3.0308123e-09
155,11,1056,3.907346e-06,0.00031180787
150,165,1087,0.95714223,0.9699116
79,110,1056,1.4805192e-08,3.8413193e-05
13,42,1113,0.0006189532,0.005666672
105,34,1092,6.1676947e-10,2.4448095e-06
15,187,1014,4.8569916e-08,1.514676e-05
114,203,1181,7.5738507e-07,0.00013910302
182,69,1047,0.00058085105,0.0061416985
156,44,1158,3.8143949e-06,0.0002455075
55,149,1171,2.2831343e-07,5.7303278e-05
156,170,1188,0.8353831,0.95896536
157,164,1100,0.6335741,0.7695218
30,183,1117,1.2759532e-09,1.1726014e-06
163,198,1180,0.0006298279,0.0055060745
183,93,1079,0.00015723838,0.00283795
146,20,1112,2.9405644e-08,3.3387e-05
175,179,1195,0.00014946696,0.0025985755
22,99,1026,1.5027724e-09,2.1918247e-06
13,97,1051,1.5930588e-08,5.760226e-05
7,11,1178,1.1914676e-12,2.9452684e-08
224,182,1156,0.3887735,0.44275966
219,109,1114,2.8657607e-05,0.00065820816
65,186,1077,2.6751436e-06,0.0002351184
138,214,1011,8.0218723e-07,0.00010771661
213,146,1068,1.0638568e-06,2.256762e-05
96,230,1131,9.187376e-08,4.3896198e-05
163,56,1010,1.0990571e-05,0.00066177256
224,182,1139,0.938258,1.1476961
192,208,1022,0.40863883,0.4014894
135,180,1113,3.822199e-07,5.4040625e-05
152,162,1184,0.9661773,1.2676947
195,222,1173,0.85547996,0.9892205
123,196,1199,2.3372587e-10,4.9160457e-07
104,29,1087,4.996528e-06,0.00071013183
104,34,1028,1.5903108e-09,1.944939e-06
157,102,1011,2.88709e-06,0.00034910048
79,59,1192,9.3539005e-05,0.0047210813
120,215,1078,7.398547e-06,0.00045491444
178,109,1089,4.498252e-06,0.00025784713
147,109,1087,5.882198e-08,3.0084579e-05
17,90,1031,2.2497757e-06,0.00022718371
149,114,1023,1.0096043e-06,0.0001038712
156,174,1173,0.7292539,0.87197894
203,228,1116,0.40587664,0.4865272
173,186,1032,0.105590746,0.13102624
106,184,1174,2.0019584e-08,1.7600918e-05
2,121,1172,6.7675763e-09,2.3094294e-06
168,42,1103,2.4629805e-06,0.00024138755
67,16,1145,2.6828748e-06,0.0002714975
170,169,1144,0.7895608,0.951861
4,216,1128,7.8950364e-08,3.495293e-05
122,30,1113,1.1851654e-10,2.7117807e-07
143,8,1015,2.0832026e-10,1.4376633e-06
172,167,1105,0.509586,0.6621866
167,20,1133,3.7290865e-05,0.001144564
220,36,1029,0.00026605086,0.003258312
114,209,1085,1.4396776e-06,0.00018511346
7,61,1074,2.1893219e-12,8.466342e-08
218,150,1080,0.17552097,0.21788037
124,121,1107,1.9025954e-07,5.043999e-05
49,229,1074,1.948221e-06,0.0001295337
202,60,1021,0.00010743877,0.0018664487
64,128,1160,4.56119e-08,4.22775e-06
218,192,1159,0.016346775,0.034351442
9,152,1127,3.7452622e-07,9.163982e-05
66,135,1160,2.5745333e-06,9.991845e-05
228,150,1036,0.5981025,0.5800309
206,106,1145,1.7529184e-05,0.00083400845
202,8,1075,2.6879505e-07,3.9393257e-05
160,167,1091,0.90156734,1.0127242
218,151,1020,0.00019969771,0.0012322216
46,54,1017,2.0910628e-08,2.5463209e-05
17,106,1044,9.1742606e-08,5.6073764e-05
23,58,1049,9.291588e-10,6.0168964e-06
37,169,1030,1.967698e-05,0.000707163
182,214,1079,0.82749337,0.87474185
214,74,1194,6.42796e-07,6.441019e-05
79,156,1160,1.3929504e-06,0.00010214521
23,84,1130,1.0860946e-07,1.5791553e-05
143,173,1104,3.9772635e-07,5.397439e-05
108,135,1030,3.4930298e-07,2.542436e-05
60,174,1183,3.913739e-06,0.0002929719
159,9,1042,0.00011813878,0.0024539465
172,185,1025,0.6421947,0.6540659
150,20,1168,2.2331631e-05,0.00089121476
38,118,1089,7.596595e-08,1.3057846e-05
198,226,1140,0.64191043,0.80312
162,123,1138,2.4946207e-08,1.0201104e-05
115,183,1185,2.0273528e-05,0.0011958102
150,168,1158,0.866605,1.03168
120,20,1072,6.0826956e-06,0.00055421
144,31,1023,7.758501e-09,2.211286e-05
198,179,1183,0.8919391,1.0799507
187,151,1018,0.066122495,0.09745088
106,215,1051,3.006201e-08,2.5401143e-05
181,129,1091,0.00025582634,0.0043175346
15,219,1105,2.5477265e-08,1.177677e-05
176,150,1083,0.79767627,0.88372755
78,209,1192,5.5718402e-08,2.5022679e-05
230,184,1052,0.9822728,1.2277396
80,171,1192,2.4323478e-07,5.2027837e-05
150,153,1091,0.98782116,1.3131925
13,27,1155,2.5757137e-08,2.5389929e-05
222,158,1122,0.50331,0.53359354
227,6,1026,0.000117468604,0.00088101526
195,180,1090,0.91138667,1.0359294
176,12,1188,5.868335e-08,2.4824592e-05
190,191,1080,0.69399756,0.67837775
185,95,1159,2.0300995e-06,0.00013193855
155,4,1102,1.1066793e-05,0.00067864504
174,207,1075,0.16265684,0.1998719
177,161,1091,0.4217328,0.45788205
120,88,1088,2.2778328e-05,0.0014375722
161,86,1075,1.338839e-06,0.000114376766
219,73,1094,0.00021529401,0.0022425782
63,118,1168,4.6281127e-07,2.144436e-05
155,53,1014,1.1319857e-05,0.00067662424
160,10,1060,0.0026198432,0.025452122
231,105,1096,6.6018633e-06,0.0008356167
21,125,1074,5.3072197e-10,1.2826708e-06
64,118,1145,6.6517305e-07,7.935308e-05
216,142,1171,1.4193082e-05,0.00020171642
175,154,1075,0.49871063,0.5483982
227,206,1186,0.0003755095,0.004011295
225,64,1043,5.957021e-05,0.0018656238
150,158,1137,0.96590835,1.1790147
164,159,1127,0.5654937,0.650125
90,22,1112,4.044376e-07,0.00013152727
203,200,1151,0.32067254,0.3871272
0,44,1042,3.0670197e-08,1.7767405e-05
157,149,1023,0.92404985,0.9583913
92,58,1092,2.6295784e-06,0.0004690731
83,161,1132,1.5102302e-07,3.8023176e-05
150,171,1040,0.92636627,0.9697455
53,29,1153,1.2319394e-07,4.312538e-05
100,149,1112,1.3631866e-07,4.115916e-05
102,137,1028,1.12559255e-05,0.00018536607
52,179,1083,2.0590054e-08,1.5062793e-05
161,149,1185,0.9599754,1.2029921
212,160,1024,0.0004536313,0.0023860554
175,159,1148,0.7288146,0.91641104
69,35,1029,9.1067304e-05,0.0010596941
141,108,1199,2.980742e-08,2.6936892e-05
182,38,1023,2.2667585e-07,1.82363e-05
118,38,1066,1.521792e-09,2.2825022e-06
47,197,1109,1.9117935e-07,2.1025682e-05
60,223,1099,1.9491006e-07,4.2150918e-05
165,163,1047,0.72726,0.7912121
228,216,1109,0.82490706,0.9837777
71,80,1166,3.5803077e-06,7.915347e-05
168,150,1091,0.97609586,1.1323032
55,185,1183,4.904197e-06,0.0003309347
88,90,1179,9.91672e-06,0.0008466857
70,140,1181,3.8090606e-05,0.0014694793
191,45,1121,0.000116660085,0.002421974
141,57,1082,3.7676562e-06,0.0007186494
230,190,1174,0.9368599,1.1361248
64,135,1179,2.3909552e-06,0.00020583716
58,135,1131,1.1974071e-05,0.00044287185
193,188,1046,0.88539344,0.9526781
115,169,1148,2.4327258e-07,7.9887235e-05
162,118,1166,1.3447238e-05,0.00017145197
178,176,1030,0.77874106,0.78996116
222,22,1122,3.9275295e-05,0.0006708282
43,37,1020,4.7639393e-08,2.1546446e-05
205,219,1040,0.73361707,0.6994742
185,193,1187,0.8534756,0.97147465
31,16,1174,7.4692585e-11,1.10551e-06
81,99,1103,4.0207258e-11,4.422908e-07
14,12,1167,5.951143e-10,4.7574528e-07
92,12,1151,1.7775626e-11,1.1100326e-07
172,170,1073,0.8390125,0.8178902
158,176,1036,0.88758767,0.9497871
205,169,1050,0.5922483,0.62390375
21,64,1107,6.364446e-11,4.646666e-07
127,17,1049,0.0001629855,0.0050023855
72,50,1194,3.90486e-09,8.224223e-06
12,75,1056,5.0224364e-10,2.479542e-06
181,174,1180,0.62503093,0.75624144
19,65,1023,7.1182567e-09,7.74901e-06
71,151,1017,6.090173e-08,1.2636517e-05
182,215,1108,0.07533713,0.07851738
73,68,1154,1.1321246e-07,6.158898e-05
18,167,1183,1.1919803e-10,1.0349563e-06
135,140,1141,2.9555966e-05,0.0036231477
74,101,1015,4.4843107e-09,6.250602e-07
14,107,1031,3.668363e-06,0.0003518731
29,62,1091,7.0585124e-09,4.3418495e-06
121,152,1133,3.0433688e-05,0.0014529033
17,107,1164,3.1304e-07,4.669303e-05
21,137,1173,1.684738e-08,5.0218973e-06
170,61,1168,0.0001519452,0.0026046166
186,26,1012,6.263573e-07,0.000103483435
201,84,1100,1.09970615e-05,0.0002147965
222,25,1182,0.06440026,0.11693142
39,159,1180,2.8733817e-05,0.0008557494
64,61,1175,3.907045e-07,0.00011272858
178,34,1048,1.1244672e-08,7.4837303e-06
157,153,1072,0.64850056,0.6631562
185,207,1025,0.56645936,0.61818975
36,73,1102,2.357381e-05,0.00034764488
170,156,1052,0.790009,0.8897642
166,139,1198,1.0616913e-05,0.0002356989
150,155,1131,0.9298543,1.1259458
167,34,1161,3.709323e-09,1.2781197e-06
199,72,1118,1.54232e-06,0.00010051173
230,224,1046,0.95466197,0.99702156
81,35,1060,6.773009e-10,3.032674e-07
110,78,1022,1.1490865e-08,4.0964146e-06
68,207,1197,3.1717672e-08,1.3740865e-05
40,227,1189,1.761994e-05,0.00072566874
216,179,1133,0.59281695,0.70117706
139,100,1177,2.7749216e-05,0.0020517309
191,207,1050,0.28744623,0.3809973
214,223,1016,0.029550811,0.07405323
27,93,1097,5.7946683e-09,8.05924e-06
96,107,1186,1.864197e-07,7.388616e-05
67,12,1165,3.7759434e-10,5.0359444e-07
176,96,1126,3.7203983e-05,0.0021480117
194,27,1100,1.398785e-06,0.00013341146
32,173,1020,7.222676e-06,0.00025797109
28,62,1190,8.388764e-09,5.5399446e-06
180,115,1119,8.462348e-06,0.00019569366
150,175,1183,0.9323399,1.119369
174,174,1190,0.890922,1.1134081
169,146,1156,5.967346e-07,1.6430951e-05
96,212,1113,3.7623646e-09,3.870076e-06
182,209,1173,0.64397365,0.76505125
128,162,1151,1.2582628e-06,0.00017306652
24,230,1082,1.675055e-08,1.1124269e-05
3,103,1066,2.0132353e-08,9.515761e-06
181,222,1183,0.87839717,1.0566701
193,108,1047,1.4736049e-06,0.00019017722
113,47,1172,4.1493447e-08,2.6723805e-05
1,90,1179,1.0814838e-09,2.3524917e-06
50,199,1085,1.7735825e-08,1.2201451e-05
188,203,1068,0.45994836,0.57108355
164,133,1132,3.8863487e-05,0.001712952
102,160,1058,8.6526834e-11,2.5099826e-07
98,83,1033,1.7806282e-06,0.00018451127
148,161,1065,9.269165e-09,5.23248e-06
115,93,1018,1.2273874e-06,0.00023040979
150,155,1146,0.9510445,1.1807821
185,205,1171,0.9092283,1.0585921
126,134,1178,0.00017190642,0.001890392
32,105,1138,1.9852101e-05,0.0010314548
194,213,1144,0.31328696,0.31552583
127,185,1102,2.4646517e-05,0.00090440206
70,122,1101,9.550363e-06,0.00016901539
152,167,1099,0.8709468,1.0613828
167,160,1042,0.9270481,1.0277821
21,100,1021,1.1907242e-09,1.7348442e-06
209,162,1060,0.018277481,0.036965117
173,109,1183,7.456405e-05,0.0019201593
56,123,1143,2.382499e-09,4.820838e-06
3,63,1190,3.0127111e-07,7.0386646e-05
196,7,1136,5.839645e-07,9.568335e-05
14,169,1131,1.1654105e-05,0.0005592978
228,184,1123,0.29270515,0.3408653
141,49,1078,2.739872e-05,0.0010504682
226,54,1079,0.00014063276,0.0023396332
135,92,1176,2.9080335e-05,0.0011232008
231,73,1013,7.336905e-06,0.00014331794
206,225,1013,0.004195579,0.013889616
87,192,1173,2.1751164e-08,8.444358e-06
30,187,1080,1.748692e-08,9.1444945e-06
110,170,1117,4.850289e-08,1.0615309e-05
188,62,1148,4.877945e-08,8.951757e-06
193,15,1156,6.086328e-06,0.00024621995
151,151,1133,0.977666,1.5145679
17,75,1128,1.0802969e-06,0.00020290035
82,204,1123,7.406348e-06,0.00034291332
225,149,1074,0.97887564,1.1908103
22,145,1068,1.0851308e-09,2.9761586e-07
200,20,1041,4.9904724e-05,0.0011716656
134,184,1199,6.913282e-06,0.00055192
201,140,1133,4.6052282e-05,0.001620623
46,111,1023,5.878462e-07,3.2205382e-05
111,59,1179,1.6235152e-05,0.0013667099
58,171,1160,9.2371714e-08,1.5504369e-05
111,98,1126,4.2849588e-05,0.0023190381
179,139,1041,4.950307e-05,0.00097200816
18,198,1029,1.2105271e-10,5.5389467e-07
166,156,1035,0.65983987,0.684263
172,111,1016,1.0271465e-05,0.00018004145
101,203,1030,9.833918e-07,0.00011855623
152,159,1045,0.9464496,1.030636
209,83,1105,8.0369745e-08,3.1379117e-05
67,49,1117,0.013878311,0.016421357
96,160,1081,6.435438e-08,3.3106655e-05
185,206,1030,0.8821858,0.919744
72,84,1041,5.4383435e-07,4.074321e-05
165,166,1027,0.7884293,0.7556475
178,14,1179,2.1090105e-05,0.00070054317
174,83,1038,4.999626e-06,0.00034223194
97,111,1113,8.34092e-08,1.0111559e-05
153,182,1080,0.8521491,0.870644
74,80,1121,1.2359948e-07,1.2415788e-05
33,155,1069,9.673884e-08,1.7874694e-05
152,167,1050,0.8943608,0.99213016
188,189,1181,0.20654657,0.18295133
110,179,1162,6.637122e-09,5.209273e-06
110,206,1134,2.2331117e-08,1.2781959e-05
79,158,1090,0.00012644721,0.0037081873
152,221,1140,0.5200947,0.62186354
192,11,1154,7.220715e-07,5.163951e-05
137,119,1196,7.1766334e-07,0.0001769385
124,4,1151,1.1555659e-08,2.6914962e-05
172,23,1015,1.6560824e-09,1.3003377e-06
206,230,1068,0.5149202,0.5146288
145,20,1092,2.9548958e-06,0.0006526059
229,207,1165,0.41900763,0.42435464
163,178,1176,0.74316347,0.8718903
168,164,1129,0.909949,1.0514232
7,212,1181,8.877915e-12,1.3612173e-07
201,28,1177,8.3764e-05,0.0019745494
23,108,1064,1.2909099e-13,1.3530823e-08
17,61,1067,3.5003694e-07,8.732852e-05
209,230,1186,0.9551372,1.1772215
82,173,1016,1.5877251e-07,2.732773e-05
163,204,1155,6.3535765e-05,0.00076401554
110,88,1163,1.534343e-08,9.509947e-06
168,172,1190,0.8843612,1.1363007
172,176,1187,0.8392831,0.9947164
186,202,1023,0.22479971,0.24597111
3,149,1181,2.6214984e-06,0.00021369554
28,185,1090,6.8438862e-06,0.00041139006
173,94,1165,3.9236587e-05,0.0009966547
224,224,1083,0.9559897,1.1758577
186,110,1058,4.507346e-07,0.00013193037
101,131,1158,4.6606536e-07,5.572656e-05
62,177,1029,1.6951253e-06,0.0001117212
190,7,1046,3.1953553e-07,5.3644944e-05
184,198,1183,0.91017187,1.2033622
123,104,1107,6.5006424e-07,5.9223454e-05
13,229,1041,0.00037014566,0.00794225
219,27,1194,5.4931916e-06,0.000311391
39,193,1165,3.3196611e-06,0.00015028926
195,224,1131,0.8863499,1.012933
7,165,1174,1.4326273e-12,2.4552378e-08
170,134,1123,3.8888884e-05,0.0004862492
64,186,1182,1.2348946e-06,0.00014995884
34,13,1191,1.5720153e-07,3.0059198e-05
75,118,1154,6.846791e-07,4.1880816e-05
106,164,1031,1.3084544e-07,3.7396585e-05
5,95,1031,2.469262e-11,3.6595162e-07
222,198,1121,0.54116994,0.56514674
230,180,1153,0.83889955,1.4540002
195,222,1126,0.9039484,1.0511053
161,223,1028,0.416128,0.39632404
104,107,1182,1.4507973e-05,0.0020772242
170,56,1149,6.813213e-06,0.0007531157
198,184,1138,0.9084065,1.2268953
55,191,1103,9.851972e-08,2.2320362e-05
85,230,1185,0.00010353809,0.0019100454
19,177,1150,1.9588822e-09,1.9731024e-06
186,73,1024,9.049026e-05,0.00061474164
3,196,1034,1.7023524e-06,0.00016273723
149,77,1090,3.195727e-05,0.0023214128
192,219,1017,0.028811732,0.05463083
111,92,1041,3.3067994e-05,0.0016225042
205,196,1175,0.8595537,1.0359145
37,179,1170,4.730036e-05,0.0011265017
212,122,1185,2.8762992e-05,0.00070964964
69,17,1145,3.7696e-05,0.0019679978
177,174,1082,0.8181235,0.8972583
37,178,1122,1.7234563e-05,0.000457315
64,72,1190,1.5189395e-08,1.2184648e-05
98,112,1022,2.5828338e-05,0.00025776942
163,5,1095,6.2045883e-06,0.0004946416
46,66,1050,1.845315e-07,9.7331984e-05
99,31,1023,7.112451e-07,0.00017969859
231,200,1156,0.37297848,0.36447832
117,17,1079,1.3528732e-08,1.2376103e-05
151,151,1136,0.9792854,1.5560651
169,73,1045,0.0003126581,0.0029543391
77,113,1166,1.2303924e-06,0.00013625293
171,112,1024,5.5008273e-05,0.00051072304
182,166,1136,0.44540092,0.4795088
213,208,1045,0.89613646,0.97470325
154,215,1035,0.09108072,0.13648547
167,225,1093,0.8358496,0.94186884
179,154,1131,0.59073085,0.7249247
173,176,1089,0.82695854,0.896971
12,144,1115,1.740698e-09,3.104799e-07
217,188,1074,0.117289566,0.10851903
61,181,1197,5.508263e-06,0.00026365736
111,227,1181,1.1653194e-05,0.0009934427
18,173,1063,4.1281627e-13,1.3522798e-08
218,180,1026,0.4239393,0.457243
62,148,1033,1.5913907e-06,0.00016704743
182,165,1185,0.45814294,0.51981413
