u,i,bin_idx,score,pred_count
89,106,1185,4.7418425e-10,1.0446345e-06
95,45,1080,9.417371e-07,0.0003529277
192,8,1143,2.5901732e-08,3.3108234e-05
192,192,1192,0.7842802,0.91711175
208,215,1145,0.33786428,0.31669885
188,192,1133,0.26304576,0.29308963
141,129,1083,1.0859067e-06,0.0003178952
139,46,1095,3.0308483e-06,0.000586328
151,228,1127,0.15324868,0.18335395
102,2,1127,9.544941e-07,0.00018058393
230,184,1024,0.9735718,1.600866
188,230,1066,0.89883214,0.7532067
220,224,1086,0.82070476,0.8704763
116,80,1037,0.00023605433,0.0047912346
71,100,1098,8.0050455e-08,0.000104963525
220,44,1154,7.881352e-06,0.00043068285
76,195,1079,1.3138198e-07,3.902956e-05
92,139,1018,1.4914941e-07,8.696728e-06
129,121,1061,8.607984e-09,1.1252832e-05
118,51,1148,8.0792233e-07,0.0003126227
216,227,1066,0.045647297,0.04492226
113,50,1035,5.2566406e-08,2.7839007e-05
132,191,1191,1.162489e-05,0.00072393165
130,191,1182,3.1226353e-08,1.1867597e-05
223,210,1170,0.3245983,0.32949015
43,223,1108,5.4950016e-07,6.7675086e-05
140,181,1198,1.2965943e-07,3.498551e-05
225,174,1182,0.88574505,1.0866868
157,156,1149,0.76631963,0.9422984
74,197,1036,1.765185e-07,4.605391e-05
160,91,1021,0.00068297586,0.010170979
44,171,1053,3.4006214e-06,0.0003016957
141,163,1099,1.0674956e-05,0.0007366766
217,45,1053,4.555979e-06,0.00045091868
210,200,1170,0.6717764,0.79970527
148,204,1078,2.1325782e-08,9.131727e-06
220,176,1136,0.837195,1.0076361
164,100,1185,3.3408767e-05,0.0011518385
155,58,1022,0.001110499,0.014955919
70,17,1198,3.3947565e-06,0.0005379678
137,82,1197,5.92552e-05,0.0014583452
135,13,1149,3.3553445e-06,0.0004992408
203,53,1159,5.113568e-06,0.0002874289
225,174,1044,0.89096487,0.9494938
205,49,1128,0.000908817,0.010921796
26,138,1103,2.7558062e-07,8.95019e-05
46,138,1021,9.4645936e-09,5.8931864e-06
209,143,1087,0.00015657887,0.002661308
202,230,1019,0.20366937,0.14322738
111,43,1075,5.575536e-06,0.00050550094
220,222,1076,0.8645821,0.92859924
203,203,1128,0.82393205,0.93896955
159,195,1040,0.1841208,0.21913144
66,169,1188,1.7833145e-05,0.0009062808
229,199,1055,0.07361555,0.09348606
153,137,1082,8.926052e-05,0.0023023472
36,226,1179,2.9941906e-05,0.0014473135
179,130,1051,1.8139694e-05,0.0010846445
41,119,1178,1.2121027e-06,0.00017602301
154,175,1142,0.83343,1.081423
139,201,1191,1.1444796e-05,0.0007050086
67,221,1082,6.157733e-05,0.001643887
206,172,1064,2.4184717e-05,0.0003587437
116,101,1148,2.2461749e-05,0.000580205
119,46,1114,3.3353576e-08,2.2604345e-05
213,86,1056,6.328576e-08,3.189822e-05
227,200,1060,0.0200794,0.023611128
85,4,1193,1.315784e-06,0.00014986635
171,58,1033,0.00030285443,0.00605841
154,183,1138,0.79907525,0.94886065
179,195,1092,0.7459609,0.85745347
65,207,1064,6.414054e-08,1.0959568e-05
15,134,1135,3.6149709e-06,0.00037981744
54,130,1094,4.8807276e-08,4.3241143e-05
95,181,1186,1.1787394e-06,0.00030435628
227,126,1048,8.421017e-06,0.00036908084
152,181,1101,0.5475843,0.6650341
20,45,1090,1.7523186e-06,0.00039087207
130,50,1026,1.6213627e-07,4.466925e-05
171,68,1032,2.1652502e-06,0.00031565758
191,170,1178,0.24064918,0.26172093
207,40,1022,0.0008461552,0.009650974
3,167,1125,1.2731915e-07,3.1751355e-05
68,166,1162,6.8168724e-08,1.2990725e-05
169,165,1138,0.8201901,0.874861
60,177,1023,8.432563e-08,1.2656091e-05
137,60,1141,1.9395918e-07,0.00010807147
93,48,1017,1.3508975e-06,0.0001411624
178,0,1170,0.00022442515,0.0031971377
12,181,1037,5.950768e-07,0.00012836893
208,203,1092,0.3341213,0.3323957
210,76,1100,9.588665e-08,3.7140897e-05
130,146,1074,1.3022545e-08,2.378629e-06
169,121,1160,6.9360985e-06,0.00023446309
142,154,1120,1.1717523e-06,8.276407e-05
22,187,1020,1.7573672e-10,2.3768006e-07
169,151,1090,0.75709444,0.852364
152,5,1028,0.0002907662,0.003776074
90,223,1038,4.639885e-05,0.0013790531
116,199,1069,2.5601415e-07,3.1251835e-05
183,181,1147,0.855858,1.0416162
77,173,1122,1.8651996e-05,0.0010143354
7,207,1198,7.717695e-12,7.872166e-08
228,176,1179,0.0016604451,0.014270557
107,147,1075,2.0993351e-08,9.643193e-06
119,215,1151,1.1422163e-06,0.00018203729
42,153,1084,0.00022182822,0.0059976703
158,153,1173,0.74332386,0.8278918
111,127,1168,2.0056437e-05,0.0005898617
79,176,1075,3.460702e-05,0.0011147638
27,90,1078,4.390622e-08,4.757323e-05
181,180,1090,0.6925912,0.74799186
108,0,1144,1.5442371e-08,1.2848247e-05
19,63,1188,6.5685775e-08,0.000117689444
119,6,1118,9.1084377e-07,0.00017340766
148,181,1045,4.0266336e-08,1.7949034e-05
140,142,1160,3.0672192e-07,2.2594366e-05
7,173,1032,3.0282335e-10,1.0217725e-06
174,114,1163,1.2929261e-06,0.00019597658
136,53,1010,1.1688522e-07,0.00010955343
80,106,1157,6.462077e-09,6.685231e-06
161,180,1054,0.12043421,0.17374389
6,211,1031,3.1728048e-10,1.0923137e-06
71,113,1081,1.1312919e-06,0.00017558363
77,164,1009,1.3427543e-06,0.00014609331
223,132,1014,8.2405066e-08,1.7395829e-05
142,173,1158,4.9025095e-07,5.5633536e-05
22,2,1108,1.9401998e-10,6.185073e-07
195,219,1095,0.6873524,0.8198998
176,153,1049,0.925166,1.1150717
8,117,1160,8.983806e-14,9.6009405e-09
179,224,1130,0.80040795,0.9577668
165,48,1028,0.00047569242,0.006782477
150,103,1073,0.00032033524,0.006955514
32,191,1118,2.0868852e-06,0.0001589506
222,187,1074,0.33363566,0.3643951
231,230,1091,0.96075946,1.1570697
28,23,1037,4.421034e-08,3.9834573e-05
148,31,1086,1.9063247e-09,8.062353e-06
207,152,1183,0.6654106,0.7547474
231,94,1166,5.530767e-05,0.0015034997
34,165,1010,1.0527879e-10,3.6358784e-07
201,230,1089,0.53776926,0.5863834
153,94,1009,1.2341168e-08,1.2058714e-05
179,164,1092,0.34721032,0.38888445
14,162,1194,9.226674e-07,0.0001810576
76,36,1062,9.498787e-10,4.390362e-06
208,185,1179,0.8218076,0.8946294
204,178,1021,0.00021011375,0.0020224052
61,75,1181,8.823076e-06,0.00079648965
97,79,1129,4.8714005e-06,0.00089977396
49,201,1042,1.375938e-05,0.0008613051
54,79,1098,2.6314072e-07,0.00015738021
214,192,1044,0.94704187,1.0466423
152,168,1092,0.96350455,1.1583507
140,33,1128,6.2918065e-07,0.0001540027
59,177,1009,6.662502e-09,7.008861e-06
21,104,1008,1.15342416e-10,6.9821664e-07
65,2,1067,1.12976366e-07,2.331018e-05
68,118,1083,1.8403288e-06,0.00020570862
151,154,1158,0.87008476,1.1845397
225,202,1022,0.6643995,0.6659399
137,138,1091,0.004218159,0.025560789
167,83,1150,6.9918457e-07,0.00017312827
34,79,1151,1.8162228e-09,4.8472257e-06
144,164,1167,1.4316706e-07,2.245337e-05
74,160,1026,3.9970818e-08,1.0628215e-05
8,174,1197,1.513052e-12,3.745762e-08
155,11,1056,9.647975e-06,0.0006057427
150,165,1087,0.9735434,1.1362836
79,110,1056,6.090217e-09,5.057997e-05
13,42,1113,0.0002638459,0.0048218593
105,34,1092,3.7917122e-10,6.300266e-06
15,187,1014,7.625571e-08,1.612256e-05
114,203,1181,4.2744745e-08,2.0661157e-05
182,69,1047,0.00034607723,0.0060623456
156,44,1158,6.9215484e-06,0.00028953352
55,149,1171,5.0802777e-07,0.0001038908
156,170,1188,0.8311372,0.9223629
157,164,1100,0.63380116,0.78923416
30,183,1117,8.311215e-10,8.386394e-07
163,198,1180,0.00070906564,0.007757012
183,93,1079,0.00042314793,0.0075275437
146,20,1112,2.4001881e-08,3.0946503e-05
175,179,1195,0.00047014948,0.005119269
22,99,1026,2.0589072e-08,1.0335997e-05
13,97,1051,7.8026396e-08,0.00037545626
7,11,1178,1.6128998e-10,6.701499e-07
224,182,1156,0.4035325,0.46507642
219,109,1114,3.9330916e-05,0.0011807944
65,186,1077,4.5496568e-06,0.0003253191
138,214,1011,6.5417703e-07,9.6607735e-05
213,146,1068,9.162637e-07,7.272788e-05
96,230,1131,2.466962e-07,0.00010681889
163,56,1010,1.3924729e-05,0.0009346491
224,182,1139,0.9398481,1.1448272
192,208,1022,0.45331252,0.3956032
135,180,1113,1.2288474e-07,2.4070834e-05
152,162,1184,0.9562305,1.1740423
195,222,1173,0.8393759,0.9668553
123,196,1199,1.961633e-10,3.3493077e-07
104,29,1087,2.9469006e-06,0.0006985296
104,34,1028,4.5784367e-09,3.8703306e-06
157,102,1011,1.3421791e-11,7.8681137e-07
79,59,1192,4.077289e-05,0.0022866246
120,215,1078,4.5716144e-05,0.0011334938
178,109,1089,1.407648e-06,0.00025197284
147,109,1087,5.8160716e-09,1.7189508e-05
17,90,1031,1.6034475e-05,0.0016405969
149,114,1023,8.759192e-06,0.0005746076
156,174,1173,0.7087539,0.81814927
203,228,1116,0.34177285,0.332048
173,186,1032,0.09002481,0.1094898
106,184,1174,6.465653e-09,4.0398268e-06
2,121,1172,1.0416713e-06,0.00014352049
168,42,1103,4.738825e-09,1.3548996e-05
67,16,1145,1.7169612e-06,0.00030615073
170,169,1144,0.7650887,0.87809575
4,216,1128,1.0833114e-06,0.0002860263
122,30,1113,9.115188e-11,5.487086e-07
143,8,1015,2.1373799e-11,2.1066363e-07
172,167,1105,0.54829925,0.6131975
167,20,1133,5.9010526e-05,0.0021531489
220,36,1029,0.0011683105,0.010989875
114,209,1085,1.5977959e-07,3.6480174e-05
7,61,1074,9.296866e-11,2.1629037e-06
218,150,1080,0.21007712,0.27593693
124,121,1107,8.4400735e-09,2.124048e-05
49,229,1074,2.8593138e-06,0.00027045383
202,60,1021,0.000231247,0.0045688497
64,128,1160,4.0858097e-08,1.2571775e-05
218,192,1159,0.017297924,0.025942875
9,152,1127,1.536351e-06,0.00031839724
66,135,1160,4.839565e-07,4.403624e-05
228,150,1036,0.5657553,0.59136426
206,106,1145,6.2189145e-07,5.487769e-05
202,8,1075,2.8118853e-08,2.4739651e-05
160,167,1091,0.89695543,0.98302245
218,151,1020,0.00028674718,0.0029101458
46,54,1017,1.0489026e-08,1.9427354e-05
17,106,1044,1.6523348e-08,3.904423e-05
23,58,1049,1.6900389e-08,3.6253463e-05
37,169,1030,3.9639686e-05,0.0012240123
182,214,1079,0.81342095,0.86252123
214,74,1194,2.1385022e-06,0.00029220775
79,156,1160,5.180561e-07,4.589734e-05
23,84,1130,5.2693497e-07,9.3423645e-05
143,173,1104,5.4172908e-08,1.8505554e-05
108,135,1030,1.1209771e-07,1.0229824e-05
60,174,1183,8.671553e-07,0.00015510853
159,9,1042,6.551528e-05,0.0024570783
172,185,1025,0.61636865,0.6274635
150,20,1168,2.5782834e-05,0.00305103
38,118,1089,3.245622e-07,6.372711e-05
198,226,1140,0.5678477,0.68542695
162,123,1138,5.362244e-06,0.00021937217
115,183,1185,3.1184834e-05,0.0012967368
150,168,1158,0.9437016,1.1173786
120,20,1072,2.7291777e-05,0.0013126507
144,31,1023,6.8136366e-08,3.9601324e-05
198,179,1183,0.9013813,1.1291683
187,151,1018,0.036128353,0.05748746
106,215,1051,1.0562207e-07,4.260419e-05
181,129,1091,0.00011218135,0.0041793203
15,219,1105,4.9607854e-07,7.999976e-05
176,150,1083,0.7955644,0.8754537
78,209,1192,7.12137e-08,3.5893932e-05
230,184,1052,0.9812152,1.1917318
80,171,1192,5.71508e-05,0.0021382505
150,153,1091,0.9928053,1.4942048
13,27,1155,6.574022e-07,0.0004681074
222,158,1122,0.51128906,0.58681315
227,6,1026,0.00066304236,0.0037289623
195,180,1090,0.8867729,0.9849056
176,12,1188,1.6675898e-06,0.00035857578
190,191,1080,0.70330065,0.6992542
185,95,1159,4.022258e-06,0.00027231366
155,4,1102,2.8204071e-05,0.0010711114
174,207,1075,0.15374203,0.18343575
177,161,1091,0.45188642,0.4859157
120,88,1088,8.108107e-05,0.003401649
161,86,1075,4.946098e-06,0.00067548413
219,73,1094,0.00022668407,0.00399306
63,118,1168,8.954543e-06,0.0005079555
155,53,1014,1.00992975e-05,0.0008524727
160,10,1060,0.0011351478,0.009937195
231,105,1096,7.820152e-07,0.00028734753
21,125,1074,1.5392821e-08,1.9727511e-05
64,118,1145,1.2299173e-06,0.0002929426
216,142,1171,1.7180804e-05,0.0005041091
175,154,1075,0.522531,0.5448584
227,206,1186,0.0009287631,0.0087616965
225,64,1043,6.81627e-05,0.0032567566
150,158,1137,0.97625434,1.2532042
164,159,1127,0.5401478,0.6035502
90,22,1112,1.1896373e-06,0.00025914068
203,200,1151,0.31201422,0.3202198
0,44,1042,5.232109e-07,0.000148685
157,149,1023,0.9189449,0.96916425
92,58,1092,2.8158005e-05,0.0016448945
83,161,1132,1.5884794e-07,5.5869805e-05
150,171,1040,0.9503196,1.0281774
53,29,1153,3.541657e-08,3.4807963e-05
100,149,1112,4.9927653e-08,1.4336212e-05
102,137,1028,3.6900683e-06,0.00021929876
52,179,1083,2.0726766e-07,0.00010302065
161,149,1185,0.9675117,1.2084496
212,160,1024,0.0007044137,0.0054449895
175,159,1148,0.77949727,0.9456204
69,35,1029,0.0003748676,0.011193478
141,108,1199,8.2077385e-08,6.305164e-05
182,38,1023,1.2211167e-06,0.00023115911
118,38,1066,6.667663e-09,7.682962e-06
47,197,1109,4.905549e-07,5.2904066e-05
60,223,1099,1.7404672e-07,4.4208966e-05
165,163,1047,0.75726426,0.84778607
228,216,1109,0.8905174,1.0279603
71,80,1166,1.8284694e-06,0.000119101634
168,150,1091,0.9724492,1.1808413
55,185,1183,2.2877493e-06,0.00040902785
88,90,1179,3.3842189e-06,0.0007468135
70,140,1181,4.8549715e-05,0.0019061139
191,45,1121,3.807118e-05,0.0016778567
141,57,1082,4.5693764e-06,0.0007243656
230,190,1174,0.9434784,1.1173607
64,135,1179,1.0891405e-06,0.00012070318
58,135,1131,1.3519374e-05,0.00056479516
193,188,1046,0.8822701,0.90209943
115,169,1148,1.829232e-07,3.8382066e-05
162,118,1166,2.2229748e-05,0.0005062995
178,176,1030,0.7484961,0.75242347
222,22,1122,0.00018817169,0.0038588147
43,37,1020,2.2987517e-06,0.0002771035
205,219,1040,0.73826665,0.75664747
185,193,1187,0.8669766,0.9791386
31,16,1174,2.878507e-08,3.2342992e-05
81,99,1103,6.542198e-11,8.9326346e-07
14,12,1167,5.604493e-10,1.6830022e-06
92,12,1151,7.44247e-10,1.4835273e-06
172,170,1073,0.84968835,0.77731705
158,176,1036,0.8804527,0.88349533
205,169,1050,0.65307516,0.6801584
21,64,1107,2.5971174e-09,7.927993e-06
127,17,1049,0.000189061,0.007278521
72,50,1194,1.0805606e-08,1.3098819e-05
12,75,1056,1.5640107e-09,3.5392404e-06
181,174,1180,0.6552594,0.77956706
19,65,1023,4.1366853e-08,4.197914e-05
71,151,1017,6.035384e-08,1.3659637e-05
182,215,1108,0.063923016,0.07196852
73,68,1154,9.8628405e-08,6.450614e-05
18,167,1183,3.0084424e-09,2.0431455e-05
135,140,1141,6.5086016e-07,0.00023850556
74,101,1015,9.351563e-09,2.3173097e-06
14,107,1031,3.6134577e-06,0.000670684
29,62,1091,2.3216524e-08,2.386835e-05
121,152,1133,4.680736e-05,0.0015575715
17,107,1164,4.970332e-08,1.6291444e-05
21,137,1173,3.130881e-07,5.028007e-05
170,61,1168,0.0001868285,0.004050811
186,26,1012,1.5171558e-08,2.3603669e-05
201,84,1100,5.169579e-06,0.0004089883
222,25,1182,0.08724739,0.12157043
39,159,1180,6.757053e-05,0.0028782333
64,61,1175,1.187444e-06,0.000364554
178,34,1048,1.2953991e-09,5.9886966e-06
157,153,1072,0.63339895,0.59143925
185,207,1025,0.57433814,0.54975164
36,73,1102,1.2764654e-05,0.0008272195
170,156,1052,0.7972032,0.89115584
166,139,1198,5.495219e-06,0.00021544122
150,155,1131,0.9468201,1.1267496
167,34,1161,8.275612e-09,6.157814e-06
199,72,1118,3.3290773e-06,0.00035412263
230,224,1046,0.95974755,1.0408113
81,35,1060,7.756193e-09,5.6278514e-06
110,78,1022,6.635999e-08,2.8564158e-05
68,207,1197,3.515984e-07,6.5967455e-05
40,227,1189,5.302891e-06,0.00040088376
216,179,1133,0.59465706,0.69794565
139,100,1177,9.588108e-06,0.0006692488
191,207,1050,0.35484353,0.43627253
214,223,1016,0.04958108,0.08217722
27,93,1097,8.003882e-09,1.8788565e-05
96,107,1186,1.3478121e-08,1.9823163e-05
67,12,1165,1.274762e-08,2.2310955e-05
176,96,1126,9.1232716e-05,0.0045708194
194,27,1100,3.4924908e-06,0.00029424435
32,173,1020,5.242761e-06,0.00022242073
28,62,1190,5.8050444e-09,1.0285525e-05
180,115,1119,8.019884e-07,2.7162738e-05
150,175,1183,0.93976927,1.0884188
174,174,1190,0.88352567,1.0750289
169,146,1156,2.4984186e-07,2.1409132e-05
96,212,1113,3.8112113e-09,4.2254887e-06
182,209,1173,0.6572754,0.7477882
128,162,1151,1.3488328e-06,0.00022820527
24,230,1082,1.1288203e-07,5.268646e-05
3,103,1066,7.5893505e-09,8.631461e-06
181,222,1183,0.8982917,1.1108189
193,108,1047,1.2945262e-06,0.00022134231
113,47,1172,1.1073507e-08,1.3255321e-05
1,90,1179,9.609147e-09,1.9111323e-05
50,199,1085,7.520518e-08,2.9647048e-05
188,203,1068,0.45677426,0.48968917
164,133,1132,5.9747996e-05,0.001924302
102,160,1058,3.0691058e-10,7.798579e-07
98,83,1033,6.4463434e-06,0.0006033496
148,161,1065,3.215003e-10,4.5563175e-07
115,93,1018,9.151083e-07,0.00027040768
150,155,1146,0.95069945,1.1790013
185,205,1171,0.9017288,1.0683837
126,134,1178,0.0001846162,0.0029684505
32,105,1138,5.6413337e-06,0.000785871
194,213,1144,0.3135539,0.33493608
127,185,1102,5.5449735e-05,0.0022012584
70,122,1101,1.9522458e-06,0.00043588193
152,167,1099,0.88096315,1.0515581
167,160,1042,0.93364346,1.0141059
21,100,1021,1.2291066e-07,3.610972e-05
209,162,1060,0.014790139,0.030449092
173,109,1183,0.00011676648,0.002514364
56,123,1143,2.2409774e-10,1.4530738e-06
3,63,1190,2.065703e-07,0.00011258805
196,7,1136,8.6577114e-07,0.00020750739
14,169,1131,2.1316687e-06,0.00031190418
228,184,1123,0.19050041,0.2016583
141,49,1078,4.375986e-05,0.0019093923
226,54,1079,0.00024210561,0.006179551
135,92,1176,1.3551752e-06,0.0001220961
231,73,1013,5.3629187e-06,0.0003150787
206,225,1013,0.003945969,0.010852974
87,192,1173,4.7698673e-08,1.4873755e-05
30,187,1080,1.5333985e-07,4.723652e-05
110,170,1117,2.1443766e-07,3.3755074e-05
188,62,1148,1.7113312e-07,4.5470348e-05
193,15,1156,5.34035e-06,0.0002441234
151,151,1133,0.9816441,1.5471121
17,75,1128,4.7111917e-06,0.0010764868
82,204,1123,2.4307042e-06,0.00014888165
225,149,1074,0.98547214,1.2545961
22,145,1068,1.9587168e-10,2.1256854e-07
200,20,1041,0.00010986515,0.0027169085
134,184,1199,6.850618e-06,0.00073300133
201,140,1133,1.07490405e-05,0.00070740003
46,111,1023,1.6900327e-07,4.4453238e-05
111,59,1179,2.6381656e-05,0.0015557453
58,171,1160,1.2115711e-06,0.00012144558
111,98,1126,1.26462255e-05,0.0009425496
179,139,1041,0.00012221269,0.0023873523
18,198,1029,1.2018613e-09,3.2046576e-06
166,156,1035,0.61165017,0.6454844
172,111,1016,8.057494e-06,0.0003254438
101,203,1030,3.9606925e-07,4.463105e-05
152,159,1045,0.9520752,1.0640225
209,83,1105,4.1170072e-08,3.4407203e-05
67,49,1117,0.007500717,0.017419036
96,160,1081,1.9728395e-07,6.9913935e-05
185,206,1030,0.8487597,0.82784915
72,84,1041,2.7474664e-06,0.00016183888
165,166,1027,0.78951573,0.74870604
178,14,1179,5.8539543e-05,0.002066258
174,83,1038,4.490186e-06,0.00047790588
97,111,1113,6.998872e-08,1.931023e-05
153,182,1080,0.85395706,0.84558165
74,80,1121,8.452175e-08,3.1177027e-05
33,155,1069,1.5124441e-07,1.8960302e-05
152,167,1050,0.92262906,1.0727662
188,189,1181,0.2157292,0.22138955
110,179,1162,1.0529698e-08,2.923646e-06
110,206,1134,3.411167e-07,4.8071102e-05
79,158,1090,0.00015813632,0.0045691864
152,221,1140,0.5915939,0.60605645
192,11,1154,1.3802761e-05,0.0003292964
137,119,1196,2.5153358e-06,0.0003249427
124,4,1151,1.40740966e-08,3.6440015e-05
172,23,1015,6.0281793e-09,7.5617204e-06
206,230,1068,0.5883701,0.29645777
145,20,1092,2.1703213e-06,0.00041811285
229,207,1165,0.38284427,0.41420344
163,178,1176,0.7487327,0.8266306
168,164,1129,0.92493874,1.0849329
7,212,1181,1.5756843e-10,9.11011e-07
201,28,1177,0.00015019086,0.005091904
23,108,1064,1.9013359e-12,1.1627951e-07
17,61,1067,8.837045e-07,0.00033606647
209,230,1186,0.9631512,1.1787748
82,173,1016,8.883826e-08,8.856228e-06
163,204,1155,0.000114425966,0.0018205905
110,88,1163,4.6371182e-09,2.7346146e-06
168,172,1190,0.90332294,1.0936385
172,176,1187,0.8760143,1.0990199
186,202,1023,0.21509963,0.19798842
3,149,1181,1.5737538e-06,0.00027003276
28,185,1090,8.341019e-06,0.0009818487
173,94,1165,6.2648935e-05,0.0014704374
224,224,1083,0.95622575,1.1193278
186,110,1058,5.4786078e-08,6.812947e-05
101,131,1158,3.9175287e-08,9.424923e-06
62,177,1029,5.1793145e-06,0.0002613418
190,7,1046,2.6577908e-07,0.00014727289
184,198,1183,0.902975,1.1377637
123,104,1107,1.055823e-09,2.2813226e-06
13,229,1041,0.00046090147,0.009795427
219,27,1194,8.902908e-06,0.00037403038
39,193,1165,9.480472e-06,0.00046907892
195,224,1131,0.8790087,1.0004306
7,165,1174,4.925761e-11,2.532599e-07
170,134,1123,5.6055775e-05,0.001192368
64,186,1182,8.6748616e-07,0.00017005976
34,13,1191,4.526109e-07,0.00017042342
75,118,1154,2.121575e-06,0.00016850558
106,164,1031,3.2084827e-07,5.7052286e-05
5,95,1031,2.4307365e-09,1.1904912e-05
222,198,1121,0.4945702,0.5164387
230,180,1153,0.8649525,1.3397552
195,222,1126,0.88582534,1.0285718
161,223,1028,0.3717297,0.35829115
104,107,1182,3.301336e-07,0.00015462708
170,56,1149,2.152888e-05,0.0009319312
198,184,1138,0.89622897,1.1677029
55,191,1103,2.0412804e-07,6.202586e-05
85,230,1185,1.3587644e-05,0.00071115856
19,177,1150,4.2691033e-09,4.0008836e-06
186,73,1024,0.0001233006,0.002294617
3,196,1034,1.5851472e-06,0.00022430376
149,77,1090,0.00020315193,0.005057331
192,219,1017,0.04051426,0.07015864
111,92,1041,1.1282286e-05,0.00086195685
205,196,1175,0.8827989,1.0915883
37,179,1170,5.1479703e-05,0.002210076
212,122,1185,1.5118735e-05,0.0004758428
69,17,1145,1.3228751e-05,0.0016724543
177,174,1082,0.8172259,0.84977627
37,178,1122,1.749358e-05,0.00088902947
64,72,1190,5.668551e-08,5.3162305e-05
98,112,1022,2.073251e-05,0.00023882622
163,5,1095,2.5413296e-05,0.0011349284
46,66,1050,1.6220073e-07,0.0001690428
99,31,1023,4.97001e-08,2.4151452e-05
231,200,1156,0.5667381,0.63580686
117,17,1079,1.5455955e-08,1.7691167e-05
151,151,1136,0.9819872,1.5899817
169,73,1045,0.0001657335,0.003449212
77,113,1166,1.3937079e-06,0.00018323025
171,112,1024,0.000103464066,0.0021626865
182,166,1136,0.43952975,0.51101285
213,208,1045,0.8771866,0.9034799
154,215,1035,0.07942749,0.11409694
167,225,1093,0.83855337,0.9023948
179,154,1131,0.590419,0.76722014
173,176,1089,0.8048551,0.8832252
12,144,1115,2.8971375e-10,2.137123e-07
217,188,1074,0.12697394,0.12581258
61,181,1197,8.636093e-06,0.0006114314
111,227,1181,1.0069407e-05,0.0006098798
18,173,1063,2.9737287e-12,4.2782844e-08
218,180,1026,0.48576322,0.452236
62,148,1033,1.8226305e-07,3.759027e-05
182,165,1185,0.44695202,0.5325662
78,177,1063,2.8212999e-10,4.531133e-07
162,167,1152,0.4730585,0.53892344
